RowId,Location
16382,37.5530254841
16383,22.0414867401
16384,38.7354876995
16385,56.5178089142
16386,28.1257896423
16387,76.9061336517
16388,26.422164917
16389,38.7708177567
16390,29.5407600403
16391,15.2016420364
16392,32.6724500656
16393,51.7071100473
16394,56.2294750214
16395,64.8944220543
16396,72.1439008713
16397,35.8437795639
16398,75.0093727112
16399,51.2651975155
16400,71.7210173607
16401,51.7075223923
16402,78.5098371506
16403,62.9460368156
16404,33.2643470764
16405,30.1464972496
16406,40.6517343521
16407,54.4976541996
16408,36.4205789566
16409,70.8651809692
16410,32.3165044785
16411,36.3018479347
16412,40.7563920021
16413,22.5774564743
16414,42.6702092886
16415,46.7307708263
16416,30.1618952751
16417,74.6165428162
16418,23.2925519943
16419,33.4231338501
16420,35.6608686447
16421,16.0823221207
16422,35.8916716576
16423,40.3871097565
16424,62.3678340912
16425,66.5198121071
16426,77.1147651672
16427,49.9399620295
16428,80.3564558029
16429,63.6597533226
16430,35.260591507
16431,29.7848238945
16432,34.1847810745
16433,70.1566314697
16434,36.4984109402
16435,35.8155741692
16436,35.0976862907
16437,23.4247255325
16438,34.9631838799
16439,44.0919678211
16440,54.3702821732
16441,58.2295818329
16442,70.9182400703
16443,32.8630285263
16444,69.6983041763
16445,44.9363447428
16446,66.1903467178
16447,44.9804677963
16448,75.0852642059
16449,65.5459856987
16450,33.8664922714
16451,30.0562677383
16452,36.0934267044
16453,58.0012192726
16454,35.7996912003
16455,73.0618915558
16456,34.1193151474
16457,37.7420954704
16458,37.1546115875
16459,21.4436903
16460,37.5160138607
16461,56.7418291569
16462,29.0778079033
16463,77.735458374
16464,26.4179334641
16465,39.8131849766
16466,30.0430355072
16467,15.0988540649
16468,31.4567928314
16469,51.7981971502
16470,60.2578983307
16471,65.4246454239
16472,71.9127445221
16473,34.0485134125
16474,74.1014356613
16475,50.8649039268
16476,74.9527959824
16477,51.1014955044
16478,77.0159111023
16479,63.7901158333
16480,40.5251941681
16481,33.4658503532
16482,36.4943490028
16483,70.4698576927
16484,41.8093864918
16485,39.6725721359
16486,38.5207908154
16487,26.4680643082
16488,36.3260779381
16489,76.3561935425
16490,36.2984797955
16491,21.8508796692
16492,29.997013092
16493,47.2471455932
16494,61.9363174438
16495,59.2430648804
16496,72.9219532013
16497,29.4871644974
16498,69.6800050735
16499,44.9069262743
16500,71.7792406082
16501,44.3307373524
16502,75.8382911682
16503,65.1815872192
16504,38.471660614
16505,30.3145923615
16506,37.7981536388
16507,57.8641204834
16508,39.6736335754
16509,72.3840665817
16510,39.2165443897
16511,37.8453555107
16512,39.3282973766
16513,22.1695604324
16514,38.617610693
16515,57.2121148109
16516,33.7621121407
16517,77.9191589355
16518,32.5957832336
16519,41.3715405464
16520,33.0024175644
16521,16.1696376801
16522,32.2405457497
16523,51.7252078056
16524,59.1604635715
16525,62.4420461655
16526,76.8871049881
16527,31.3834247589
16528,77.1710214615
16529,48.571428448
16530,77.0661764145
16531,48.4299919009
16532,80.5539464951
16533,65.3608617783
16534,35.2998533249
16535,31.2915344238
16536,34.7201871872
16537,59.1301102638
16538,36.1449530125
16539,71.5994153023
16540,36.2235116959
16541,37.4160890579
16542,35.7740736008
16543,24.6474194527
16544,35.4497966766
16545,57.3774411678
16546,28.0127520561
16547,77.029955864
16548,28.6432442665
16549,39.8999140263
16550,28.0819387436
16551,19.2148504257
16552,28.2207684517
16553,48.0517809391
16554,56.808016777
16555,61.1982121468
16556,70.956343174
16557,33.9368448257
16558,70.296661377
16559,47.6438599974
16560,69.1273298264
16561,47.6006027609
16562,76.0158119202
16563,66.443069458
16564,37.3062779903
16565,30.1825418472
16566,36.7225120068
16567,60.1791400909
16568,37.8615746498
16569,72.9272689819
16570,38.413911581
16571,36.952675581
16572,37.5326542854
16573,23.26308918
16574,37.7443835735
16575,59.1810150146
16576,28.5690279007
16577,78.9731826782
16578,30.565299511
16579,40.155449152
16580,28.0545430183
16581,16.973982811
16582,30.2706155777
16583,50.9289720654
16584,53.8406274319
16585,63.4497170448
16586,72.1247606277
16587,31.9075827599
16588,71.9472026825
16589,48.6013723612
16590,68.0208320618
16591,48.5468541384
16592,79.7063426971
16593,66.5765676498
16594,37.7419774532
16595,30.3731675148
16596,34.8414330482
16597,58.9722526073
16598,38.5201570988
16599,74.8020057678
16600,38.9693992138
16601,38.811814785
16602,36.8659379482
16603,21.6109485626
16604,35.2181968689
16605,59.9004235268
16606,30.4586005211
16607,81.2107715607
16608,31.9256072044
16609,42.847250104
16610,28.4897274971
16611,15.6979894638
16612,28.0251789093
16613,51.5788013935
16614,59.4505190849
16615,63.7995214462
16616,72.7086582184
16617,27.0183420181
16618,70.8230524063
16619,47.1933006942
16620,72.6242866516
16621,46.6507084966
16622,78.3365535736
16623,64.8614344597
16624,34.0349936485
16625,30.1361374855
16626,36.2890334129
16627,58.0668897629
16628,35.6208872795
16629,36.5572142601
16630,36.934658289
16631,23.1358909607
16632,37.4970917702
16633,54.8156032562
16634,27.7538566589
16635,37.6545567513
16636,29.3611907959
16637,16.627035141
16638,30.3164448738
16639,46.9802364707
16640,57.2626082897
16641,64.1221704483
16642,71.6019902229
16643,35.4669742584
16644,73.401881218
16645,49.1043132842
16646,70.4370303154
16647,49.5361080766
16648,78.3026590347
16649,67.4857320786
16650,37.4677398205
16651,30.8806171417
16652,34.7110176086
16653,60.4937210083
16654,37.8416240215
16655,74.7745885849
16656,39.0366625786
16657,38.2146949768
16658,36.1947963238
16659,23.2908754349
16660,35.215405941
16661,60.219666481
16662,28.2985210419
16663,80.9339532852
16664,30.9434409142
16665,41.2737307549
16666,26.9356398582
16667,18.0065803528
16668,26.8274059296
16669,49.4135102034
16670,56.4591021538
16671,63.0455245972
16672,71.831196785
16673,29.1945261955
16674,69.5385932922
16675,46.7395244837
16676,69.7564344406
16677,46.3628997803
16678,77.7982006073
16679,63.0952820778
16680,32.1441907883
16681,28.7561388016
16682,38.639652729
16683,56.5537383556
16684,34.2035493851
16685,69.9395656586
16686,32.0045070648
16687,35.6491441727
16688,38.1319098473
16689,21.3946008682
16690,41.2755811214
16691,53.3251512051
16692,25.5506157875
16693,74.5938777924
16694,24.6663637161
16695,36.7673950195
16696,29.1105322838
16697,13.9425859451
16698,36.7751226425
16699,50.6434076428
16700,51.7529261112
16701,66.3019251823
16702,67.7462053299
16703,38.3714933395
16704,73.3037853241
16705,52.5685422421
16706,66.3330917358
16707,53.7361457348
16708,74.7347602844
16709,65.2419819832
16710,34.6605162621
16711,29.9239110947
16712,37.2710409164
16713,58.8179955482
16714,35.9661369324
16715,71.9174852371
16716,35.1121330261
16717,36.8271288872
16718,37.5725061893
16719,22.6540689468
16720,38.9491503239
16721,57.0564208031
16722,27.3128356934
16723,77.1048545837
16724,27.3785691261
16725,39.1540424824
16726,28.6017208099
16727,15.9382781982
16728,32.8165626526
16729,51.5816856623
16730,53.8907496929
16731,65.2418289185
16732,69.7634954453
16733,34.9726839066
16734,72.1811628342
16735,50.8934973478
16736,67.914894104
16737,51.3298344612
16738,77.2454481125
16739,64.8251738548
16740,35.0167322159
16741,31.09308815
16742,36.5278594494
16743,56.9293885231
16744,36.6760754585
16745,72.6620149612
16746,35.568593502
16747,37.7502522469
16748,37.5684921741
16749,24.1754150391
16750,37.4427366257
16751,52.4080188274
16752,28.3727202415
16753,77.8791904449
16754,27.0051326752
16755,37.23614645
16756,30.892926693
16757,19.1913042068
16758,29.1435456276
16759,41.3749966621
16760,56.3078784943
16761,62.765499115
16762,75.8128824234
16763,35.4091172218
16764,76.313372612
16765,46.2573493123
16766,74.8059825897
16767,47.0082266629
16768,77.0133619308
16769,66.0826091766
16770,35.6861829758
16771,29.6928505898
16772,37.1462244987
16773,59.1077184677
16774,36.74000144
16775,73.2474918365
16776,36.5207490921
16777,36.2337090969
16778,37.5324440002
16779,22.6116027832
16780,38.5527091026
16781,55.5446913242
16782,26.4651560783
16783,79.0357160568
16784,27.7119312286
16785,37.1252896786
16786,27.7646770477
16787,16.2393007278
16788,30.5848145485
16789,45.7209416628
16790,55.700429678
16791,64.8343105316
16792,71.5990347862
16793,33.4553561211
16794,72.5037345886
16795,47.9817895889
16796,68.5815067291
16797,48.4074486494
16798,79.2755498886
16799,66.8781838417
16800,33.5710630417
16801,29.091547966
16802,36.2012078762
16803,58.5386223793
16804,35.8580231667
16805,74.6948690414
16806,33.8163514137
16807,36.0004448891
16808,37.2607498169
16809,21.1093740463
16810,37.3999328613
16811,52.7731250525
16812,27.8727121353
16813,80.2228088379
16814,24.4632511139
16815,36.3278167248
16816,30.0464501381
16817,14.3682632446
16818,29.2107195854
16819,43.361802578
16820,64.0412449837
16821,64.0224323273
16822,81.4436559677
16823,36.1870436668
16824,83.0586948395
16825,48.125787735
16826,81.9661817551
16827,48.6184666157
16828,85.538520813
16829,65.796163559
16830,34.1730237007
16831,28.8896298409
16832,36.0802488327
16833,58.9360527992
16834,35.3826699257
16835,73.0977973938
16836,34.6997380257
16837,35.9924111366
16838,36.4631474018
16839,21.4599065781
16840,37.5031893253
16841,55.7355709076
16842,26.2746162415
16843,79.1427154541
16844,26.5764799118
16845,38.3300335407
16846,27.4202141762
16847,14.400103569
16848,30.5525507927
16849,48.4709405601
16850,54.987678051
16851,64.615878582
16852,71.4495677948
16853,33.8088870049
16854,73.0692043304
16855,49.1762200892
16856,68.6191120148
16857,49.4934822321
16858,80.0060348511
16859,66.7951412201
16860,39.4321947098
16861,30.9569635391
16862,36.0827744007
16863,59.3686258793
16864,39.773588419
16865,74.4183139801
16866,41.1279423237
16867,37.4052300453
16868,37.7174377441
16869,24.6696996689
16870,36.078135252
16871,55.2671027184
16872,29.0711331367
16873,81.7635326385
16874,32.7275719643
16875,39.0894606113
16876,28.7714853287
16877,19.544131279
16878,26.2165603638
16879,39.899784565
16880,56.4565672874
16881,60.0218896866
16882,80.7695789337
16883,30.2901864052
16884,77.170340538
16885,42.4625887871
16886,73.9045686722
16887,42.433467865
16888,83.655790329
16889,66.8200206757
16890,37.1996834278
16891,31.3187584877
16892,34.8043227196
16893,60.4819664955
16894,37.6822807789
16895,73.054936409
16896,38.5092072487
16897,37.4927773476
16898,36.2108023167
16899,24.8037514687
16900,35.1230592728
16901,58.7418272495
16902,29.0609722137
16903,79.1402235031
16904,30.5756649971
16905,40.6285021305
16906,28.1138820648
16907,19.4235477448
16908,26.8227295876
16909,47.7354551107
16910,57.4859247208
16911,60.5164246559
16912,75.1970014572
16913,32.3631491661
16914,73.0365514755
16915,46.4808349013
16916,71.7004823685
16917,46.1508691907
16918,80.2540311813
16919,65.9683756828
16920,36.2350816727
16921,31.7340173721
16922,36.8945438862
16923,59.4736247063
16924,37.4059331417
16925,72.4880275726
16926,36.6837501526
16927,38.1044898033
16928,37.8280534744
16929,24.5285439491
16930,37.7828056812
16931,57.3892743587
16932,29.8853058815
16933,77.4774684906
16934,28.7779870033
16935,40.5339860916
16936,30.3328056335
16937,18.5186719894
16938,30.8541398048
16939,50.092024684
16940,60.0585751534
16941,64.3103742599
16942,72.3649520874
16943,34.3642001152
16944,73.0037527084
16945,49.7013856173
16946,72.3982858658
16947,49.7125627398
16948,79.378824234
16949,64.2603406906
16950,37.2989430428
16951,31.524813652
16952,35.0487656593
16953,56.9482340813
16954,38.0405631065
16955,72.6303291321
16956,38.531563282
16957,40.015789032
16958,36.8917078972
16959,22.7436676025
16960,35.6780290604
16961,58.9741830826
16962,29.8284215927
16963,78.4537811279
16964,32.8079538345
16965,43.8081614971
16966,28.5024662018
16967,17.5303230286
16968,30.1612057686
16969,51.8613420725
16970,57.13463974
16971,63.7757835388
16972,66.3187994957
16973,27.0431985855
16974,64.8619008064
16975,47.3426268697
16976,67.3914170265
16977,47.0390024185
16978,70.3930835724
16979,66.3692421913
16980,36.2841482162
16981,30.8992795944
16982,37.0749628544
16983,59.6238677502
16984,37.4226586819
16985,73.3925113678
16986,36.9290270805
16987,38.2867655754
16988,38.0011310577
16989,23.0778408051
16990,38.2988634109
16991,59.4685835838
16992,29.0963516235
16993,78.5113992691
16994,29.0268945694
16995,41.0241837502
16996,29.1728482246
16997,16.8276414871
16998,31.5651683807
16999,53.3328945637
17000,56.4669005871
17001,66.1964921951
17002,70.2564554214
17003,32.3865866661
17004,71.348739624
17005,50.7128659487
17006,70.0539064407
17007,50.7798931003
17008,77.6159248352
17009,67.6142864227
17010,37.0140881538
17011,30.2239451408
17012,35.1118297577
17013,60.8513903618
17014,37.7050209045
17015,74.2194156647
17016,38.1548223495
17017,36.9974341393
17018,36.4939491749
17019,22.9528198242
17020,35.6319894791
17021,59.4186208248
17022,29.5330023766
17023,80.2996015549
17024,29.77784729
17025,40.2352452278
17026,28.32989645
17027,16.9621067047
17028,27.1684598923
17029,49.7173424363
17030,58.5643930435
17031,62.2398276329
17032,75.6463336945
17033,47.6042017937
17034,73.3834562302
17035,47.2124183178
17036,82.3264045715
17037,66.4406533241
17038,36.1757597923
17039,30.637980938
17040,34.7651810646
17041,60.2129416466
17042,36.7856862545
17043,72.7766532898
17044,37.2059955597
17045,37.74958992
17046,36.0050618649
17047,23.6070671082
17048,35.4713301659
17049,60.880396843
17050,29.308836937
17051,78.371632576
17052,29.5971493721
17053,41.5027084351
17054,28.2135844231
17055,17.9784107208
17056,27.9892687798
17057,53.4450445175
17058,52.651409626
17059,62.3978805542
17060,70.848950386
17061,31.9570055008
17062,70.250664711
17063,49.0687445104
17064,68.5490312576
17065,48.816511631
17066,76.7250766754
17067,65.4220876694
17068,38.8421888351
17069,31.4125142097
17070,35.3630232811
17071,59.1850039959
17072,39.2644944191
17073,71.5855808258
17074,40.0953934193
17075,37.8103530407
17076,37.1984446049
17077,24.5948038101
17078,35.4103460312
17079,58.5715405941
17080,32.5335345268
17081,77.8362150192
17082,33.700378418
17083,42.3487136364
17084,30.5465598106
17085,19.160402298
17086,28.2973852158
17087,49.6300576329
17088,58.9311361313
17089,58.6771230698
17090,76.5378427505
17091,31.0041017532
17092,74.0506639481
17093,46.1340851784
17094,73.5964250565
17095,45.5320436954
17096,80.3261575699
17097,55.6718702316
17098,30.3166780472
17099,78.7161626816
17100,30.2334609032
17101,39.6748309135
17102,30.369325161
17103,16.9091176987
17104,29.6241974831
17105,46.8859394789
17106,60.2096142769
17107,60.4268689156
17108,79.6704540253
17109,33.6883020401
17110,79.1404008865
17111,46.9469065368
17112,77.8960676193
17113,46.9309104681
17114,82.321849823
17115,63.3571100235
17116,34.6337270737
17117,29.8480224609
17118,36.2854778767
17119,55.7784769535
17120,36.2396214008
17121,71.2812080383
17122,34.8805232048
17123,36.8432793617
17124,37.1885683537
17125,52.5041298866
17126,28.8913722038
17127,76.6973962784
17128,27.2505197525
17129,37.2572450638
17130,30.5563316345
17131,16.3427639008
17132,30.3505139351
17133,44.0754557848
17134,57.0437450409
17135,63.3145809174
17136,70.3545455933
17137,33.2796936035
17138,71.6779446602
17139,47.0364692509
17140,70.3688549995
17141,47.5505563617
17142,74.9464673996
17143,65.1340856552
17144,32.636783123
17145,28.7009139061
17146,37.5229375362
17147,57.1350924969
17148,35.0258960724
17149,73.2818641663
17150,32.4958004951
17151,36.4608285427
17152,37.9173288345
17153,19.9554376602
17154,39.5814607143
17155,53.8330693245
17156,26.9906115532
17157,78.0646390915
17158,23.9793834686
17159,36.8825283051
17160,29.6525774002
17161,12.685667038
17162,33.418639183
17163,48.9328233898
17164,59.4366230965
17165,67.9057731628
17166,71.3492803574
17167,35.2498998642
17168,75.5113391876
17169,51.3628656864
17170,73.6810398102
17171,52.144135952
17172,78.2898416519
17173,66.5834555626
17174,37.8969676495
17175,30.9985156059
17176,35.3217701912
17177,58.7328557968
17178,38.4736533165
17179,75.0857105255
17180,39.1023538113
17181,38.7075304985
17182,36.9252133369
17183,22.8397808075
17184,35.6699237823
17185,57.8659508228
17186,29.3208346367
17187,81.1093511581
17188,30.5574102402
17189,39.9828357697
17190,28.457171917
17191,17.7894744873
17192,26.5762839317
17193,45.8789808154
17194,58.1966385841
17195,65.040307045
17196,69.0454931259
17197,27.2031083107
17198,66.8964014053
17199,45.5224331617
17200,69.1272053719
17201,45.2914761901
17202,75.7824239731
17203,64.6935782433
17204,35.6425423622
17205,29.8271613121
17206,35.8743052483
17207,57.8594605923
17208,36.5044105053
17209,72.3290348053
17210,36.5593879223
17211,37.0419974327
17212,36.6672921181
17213,22.4443616867
17214,37.0077273846
17215,56.2268400192
17216,26.478146553
17217,78.5950899124
17218,29.1005043983
17219,39.1306099892
17220,26.9199528694
17221,16.107293129
17222,30.1202573776
17223,47.177023977
17224,54.1260917187
17225,64.0303630829
17226,68.2030305862
17227,30.9236783981
17228,68.3221921921
17229,47.2925618291
17230,64.9223470688
