RowId,Location
16019,72.9159078598
16020,37.0052103996
16021,38.4086000919
16022,38.9132945538
16023,21.815823555
16024,39.3631067276
16025,56.1160039902
16026,31.4980630875
16027,77.3366518021
16028,30.1235690117
16029,40.8457453251
16030,31.741481781
16031,16.1652259827
16032,34.0857195854
16033,52.333761692
16034,57.9728279114
16035,66.0935440063
16036,73.2368888855
16037,32.1606473923
16038,75.017821312
16039,50.6326101422
16040,74.7155628204
16041,50.5956315994
16042,78.2038879395
16043,65.6096105576
16044,34.8339571953
16045,30.7569308281
16046,40.2964553833
16047,57.8214998245
16048,37.3632166386
16049,73.5777826309
16050,34.6190643311
16051,38.2068192959
16052,40.6678276062
16053,22.3244104385
16054,42.4257030487
16055,53.7798560858
16056,29.8158202171
16057,77.6160678864
16058,25.7648863792
16059,37.4576997757
16060,32.8467550278
16061,15.8386030197
16062,35.1743130684
16063,48.2346040383
16064,58.1498587132
16065,68.2632265091
16066,72.275510788
16067,36.3905467987
16068,76.9328098297
16069,51.6797436476
16070,74.0950641632
16071,52.2677056789
16072,79.5073385239
16073,65.8380775452
16074,36.2450916767
16075,29.1452522278
16076,35.8648924828
16077,58.0929822922
16078,37.5252842903
16079,72.7899026871
16080,37.0385277271
16081,36.1374020576
16082,37.2431459427
16083,21.3646202087
16084,36.380177021
16085,55.5871324539
16086,30.4807705879
16087,77.7999372482
16088,29.6631674767
16089,37.2941315174
16090,30.4729800224
16091,16.3496704102
16092,28.9193601608
16093,46.3183865547
16094,59.2424683571
16095,61.4703669548
16096,79.2135486603
16097,31.7987565994
16098,78.6466341019
16099,46.1722712517
16100,78.4661664963
16101,46.2951766849
16102,81.5702877045
16103,66.1080050468
16104,38.3868391514
16105,31.3547387123
16106,37.7534708977
16107,59.0854218006
16108,39.011903286
16109,73.5367555618
16110,39.5673029423
16111,37.8163096905
16112,38.6105318069
16113,24.2974090576
16114,38.5004825592
16115,54.6486804485
16116,29.6206183434
16117,79.9074811935
16118,31.9329442978
16119,40.1726975441
16120,29.9573636055
16121,19.1040687561
16122,30.1780428886
16123,43.5716042519
16124,53.528190136
16125,62.1474509239
16126,75.9224710464
16127,31.6990427971
16128,74.8362007141
16129,45.2480787635
16130,72.2786550522
16131,45.3835739493
16132,78.4182529449
16133,64.14894104
16134,36.9328114986
16135,30.9777760506
16136,37.8142240047
16137,57.0707788467
16138,38.3126385212
16139,71.297244072
16140,37.359629631
16141,37.7105841637
16142,38.8167285919
16143,23.6624565125
16144,38.6193687916
16145,53.1212064028
16146,31.5000200272
16147,76.3024463654
16148,30.0465960503
16149,38.8975346088
16150,32.2519469261
16151,18.1936998367
16152,31.7469334602
16153,46.5694953203
16154,58.080060482
16155,62.5400977135
16156,74.2317495346
16157,35.2881617546
16158,74.9168329239
16159,48.262072809
16160,73.6174564362
16161,48.4095500261
16162,78.4391469955
16163,65.0158224106
16164,33.8546733856
16165,29.0328226089
16166,37.9769389629
16167,57.8614954948
16168,36.2101264
16169,72.825553894
16170,34.2151136398
16171,37.5714626312
16172,38.3820483685
16173,20.611032486
16174,40.1975212097
16175,55.7294297218
16176,26.5966672897
16177,77.2756061554
16178,25.2194037437
16179,39.8551168442
16180,27.3219923973
16181,11.9046878815
16182,34.1449670792
16183,56.8955426216
16184,54.01801157
16185,69.4730472565
16186,73.9241695404
16187,37.7619524002
16188,78.2611913681
16189,55.5302610397
16190,73.7853384018
16191,56.1041715145
16192,76.9965648651
16193,63.458278656
16194,33.8255252838
16195,31.1960349083
16196,40.0896034241
16197,56.8829541206
16198,36.2928657532
16199,70.5344638824
16200,33.4315023422
16201,38.3712279797
16202,39.9133229256
16203,23.642080307
16204,42.3700615168
16205,52.5389921665
16206,26.0953760147
16207,74.4682302475
16208,24.0339317322
16209,39.4330508709
16210,28.7913079262
16211,15.7037115097
16212,35.6663017273
16213,53.2494446039
16214,59.0037546158
16215,69.1255030632
16216,76.0883216858
16217,42.1895284653
16218,81.419511795
16219,55.8604667187
16220,77.9199571609
16221,56.5575985909
16222,79.6821269989
16223,66.2088274956
16224,34.852189064
16225,29.2703032494
16226,34.0877952576
16227,57.5377027988
16228,36.2807950974
16229,74.7143440247
16230,35.7149348259
16231,37.4334726334
16232,35.7258410454
16233,20.2605743408
16234,34.5201716423
16235,55.1146259308
16236,27.9843893051
16237,80.0106811523
16238,25.9708986282
16239,38.8886275291
16240,27.6721572876
16241,15.0805864334
16242,25.0597629547
16243,45.9952390194
16244,56.1401503086
16245,61.515525341
16246,75.3456401825
16247,31.0144572258
16248,74.6230888367
16249,46.0799614191
16250,73.6801099777
16251,45.873478353
16252,78.2119789124
16253,67.4184780121
16254,40.0535924435
16255,30.2740373611
16256,39.6795859337
16257,59.8849825859
16258,40.9515166283
16259,75.4286298752
16260,41.287930727
16261,37.5113503933
16262,40.7122457027
16263,22.6247091293
16264,40.5182204247
16265,55.5863349438
16266,31.2939434052
16267,81.5067501068
16268,32.9837937355
16269,38.9960095882
16270,31.4604520798
16271,16.9557666779
16272,31.3225092888
16273,45.4324416518
16274,59.9905157089
16275,65.5655078888
16276,80.8669281006
16277,33.1264743805
16278,80.5205640793
16279,48.087179102
16280,79.5166769028
16281,48.0435783025
16282,84.6578149796
16283,65.0146493912
16284,37.2950305939
16285,32.1100115776
16286,39.097363472
16287,57.4396083355
16288,38.7640707493
16289,72.6269330978
16290,37.8841252327
16291,38.6470205784
16292,39.6612503529
16293,25.0591850281
16294,40.0734186172
16295,51.728531599
16296,28.1688451767
16297,79.1501369476
16298,28.8592271805
16299,39.0330519676
16300,29.5937376022
16301,18.3754777908
16302,31.1447825432
16303,43.7264624834
16304,58.0280578136
16305,63.3097400665
16306,77.6078395844
16307,35.7820830345
16308,78.5401525497
16309,47.6760545075
16310,76.3579874039
16311,48.0218996555
16312,80.5179033279
16313,64.6043372154
16314,36.2460358143
16315,30.024315834
16316,37.1010181904
16317,57.5573415756
16318,37.6369371414
16319,71.858443737
16320,36.5985660553
16321,37.2187979221
16322,38.2154717445
16323,22.1856222153
16324,37.9398286343
16325,55.1556186676
16326,29.5542039871
16327,77.5961723328
16328,27.5013842583
16329,38.9153530598
16330,29.9552063942
16331,15.5741271973
16332,29.530813694
16333,48.0300392322
16334,57.3703873158
16335,63.4796175957
16336,70.1707577705
16337,32.9254589081
16338,71.2642579079
16339,48.6282056272
16340,70.957526207
16341,48.6290106028
16342,77.0828504562
16343,65.1201295853
16344,39.2400906086
16345,30.8809719086
16346,34.6102938652
16347,58.4000058174
16348,39.5647394657
16349,71.8689050674
16350,40.5672225952
16351,36.9854228497
16352,36.5632059574
16353,24.1171617508
16354,34.0338950157
16355,56.0865054131
16356,32.1601324081
16357,78.4603157043
16358,32.9676403999
16359,39.8405928612
16360,29.9257221222
16361,19.2878437042
16362,24.6777791977
16363,44.8946435452
16364,59.1436171532
16365,59.8208913803
16366,74.9809598923
16367,29.2355031967
16368,71.3955001831
16369,43.797239542
16370,73.6273756027
16371,43.2596558332
16372,79.5096931458
16373,65.9581675529
16374,34.6883239746
16375,29.2812566757
16376,38.1255333424
16377,58.0856058598
16378,36.7440040112
16379,73.2548933029
16380,34.6273083687
16381,36.6541142464
16382,38.7137546539
16383,20.8988113403
16384,39.6258358955
16385,54.7217330933
16386,29.9475002289
16387,77.4927349091
16388,26.4484148026
16389,37.8398172855
16390,31.4146385193
16391,14.0362472534
16392,33.3068647385
16393,49.8250511885
16394,61.3689622879
16395,65.9699864388
16396,78.1560945511
16397,36.0594449043
16398,80.8271799088
16399,51.0183091164
16400,79.1244449615
16401,51.256414175
16402,83.770866394
16403,63.9252419472
16404,34.1176643372
16405,28.2091026306
16406,38.9483277798
16407,55.3307147026
16408,36.5021252632
16409,71.8404793739
16410,34.0333971977
16411,35.3693675995
16412,39.1318266392
16413,20.2923374176
16414,40.5609204769
16415,48.8667240143
16416,26.8877763748
16417,75.9969892502
16418,24.7061033249
16419,33.9168362617
16420,29.865354538
16421,14.3371810913
16422,32.3779706955
16423,41.2215499878
16424,60.6588120461
16425,65.2538824081
16426,79.9570426941
16427,48.2087509409
16428,81.6024084091
16429,64.9921030998
16430,37.0633091927
16431,31.3517332077
16432,36.457495451
16433,71.6758732796
16434,37.9076571465
16435,37.5206115246
16436,37.2148711681
16437,24.5768809319
16438,37.0918321609
16439,45.3932281137
16440,53.1641317606
16441,61.4392433167
16442,70.5156612396
16443,32.763074398
16444,69.9845094681
16445,46.0763964057
16446,66.8676652908
16447,46.2126045227
16448,77.0867671967
16449,66.5158481598
16450,34.9224100113
16451,27.6689157486
16452,37.6138029099
16453,58.6737105846
16454,36.9625339508
16455,73.9241466522
16456,35.2667441368
16457,35.6867995262
16458,38.4565179348
16459,18.6199293137
16460,39.2320597172
16461,56.6029508114
16462,30.1918444633
16463,78.9111557007
16464,28.5958957672
16465,37.4253952503
16466,30.6543874741
16467,11.6008586884
16468,33.6599550247
16469,52.5819160938
16470,60.4868946075
16471,66.571223259
16472,75.9814910889
16473,32.4996128082
16474,79.1082715988
16475,50.9176105857
16476,79.2184038162
16477,51.0905317068
16478,80.6165513992
16479,66.554204464
16480,39.1970300674
16481,31.7057762146
16482,37.369597435
16483,73.4384851456
16484,40.3227710724
16485,38.4804325104
16486,38.6496770382
16487,24.3349285126
16488,37.9763567448
16489,78.9824094772
16490,32.0912547112
16491,18.89012146
16492,29.8432130814
16493,50.262850821
16494,55.7281236649
16495,63.5749926567
16496,74.0394287109
16497,32.890171051
16498,73.0069169998
16499,48.9596513808
16500,71.5459055901
16501,48.8235003948
16502,77.1217660904
16503,65.1541028023
16504,38.085059166
16505,29.7125787735
16506,38.2043552399
16507,58.445640564
16508,39.2438907623
16509,72.3157539368
16510,39.12307477
16511,37.4217503071
16512,39.2508530617
16513,21.4417791367
16514,39.3591520786
16515,56.4559714794
16516,30.004304409
16517,77.3537979126
16518,28.5192418098
16519,42.0070520639
16520,29.1090416908
16521,14.0979881287
16522,30.1804318428
16523,53.6385169029
16524,56.4388110638
16525,62.9883298874
16526,79.0979118347
16527,34.6477332115
16528,79.9940500259
16529,50.8188301921
16530,75.8723773956
16531,50.8741055131
16532,82.7150287628
16533,66.3863310814
16534,37.1106104851
16535,28.0007286072
16536,37.5550982952
16537,59.0789394379
16538,38.2956211567
16539,74.1215085983
16540,37.9607405663
16541,35.5688295364
16542,38.4538486004
16543,20.0846529007
16544,38.7654561996
16545,55.1937503815
16546,31.97230196
16547,80.9405908585
16548,32.3016386032
16549,38.4239401817
16550,31.8866529465
16551,12.7048587799
16552,33.6468429565
16553,48.6353922933
16554,59.6395339966
16555,63.7463321686
16556,78.4789037704
16557,33.2309331894
16558,79.1437911987
16559,48.4002380669
16560,76.1670398712
16561,48.5419914275
16562,84.998216629
16563,66.9363741875
16564,37.8360714912
16565,29.1560497284
16566,37.967217207
16567,59.9234139919
16568,38.9500687122
16569,74.6850042343
16570,38.8737294674
16571,37.1268053055
16572,38.9819326401
16573,20.9320249557
16574,39.3295140266
16575,57.9729881287
16576,29.6118049622
16577,80.3965187073
16578,31.3779501915
16579,40.2203671932
16580,29.023914814
16581,14.1092176437
16582,32.3394985199
16583,52.1321418285
16584,59.1935777664
16585,66.0490379333
16586,77.3705892563
16587,32.2048616409
16588,78.0865573883
16589,50.5073913932
16590,76.6289520264
16591,50.4176244736
16592,80.8468751907
16593,66.1791658401
16594,35.8935699463
16595,29.4434952736
16596,36.6597146988
16597,58.7130782604
16598,37.5206873417
16599,74.8833589554
16600,36.664358139
16601,38.3716750145
16602,38.0372693539
16603,19.5436992645
16604,38.0551908016
16605,58.329272747
16606,31.3027038574
16607,80.1605215073
16608,29.7439084053
16609,43.1419926882
16610,30.8032150269
16611,12.9900341034
16612,33.0897903442
16613,55.3194122314
16614,58.8192007542
16615,66.6589307785
16616,73.0266723633
16617,29.3679842949
16618,74.7520036697
16619,50.8887911439
16620,75.7312889099
16621,50.6789660454
16622,78.2813587189
16623,65.5424695015
16624,35.2582969666
16625,30.3415417671
16626,38.6165127754
16627,58.1664025784
16628,37.2675805092
16629,37.6710691452
16630,39.2085027695
16631,22.0354757309
16632,40.1375255585
16633,54.4593615532
16634,30.8153829575
16635,38.3049938679
16636,32.565100193
16637,15.4481706619
16638,34.7275114059
16639,48.8269090354
16640,59.9368751049
16641,67.8571815491
16642,71.1755661964
16643,34.531545639
16644,74.4830675125
16645,51.0541716814
16646,73.713312149
16647,51.464844346
16648,79.7422370911
16649,68.4847483635
16650,37.0872488022
16651,25.8390340805
16652,35.8064389229
16653,61.0833921432
16654,38.2264566422
16655,76.3061685562
16656,38.091763258
16657,33.7548236847
16658,37.1651515961
16659,17.5347204208
16660,36.4868631363
16661,58.3219435215
16662,31.5534582138
16663,82.9986763
16664,30.1257734299
16665,38.1154081821
16666,30.2834715843
16667,10.9356822968
16668,28.3739132881
16669,49.5231070518
16670,63.0375881195
16671,65.2942314148
16672,78.5597848892
16673,26.4575200081
16674,77.6803321838
16675,46.5646412373
16676,78.9898767471
16677,46.3269461989
16678,88.705447197
16679,63.530395031
16680,35.5260257721
16681,29.860935688
16682,41.0975832939
16683,56.4749293327
16684,37.4633617401
16685,71.1405830383
16686,35.3661003113
16687,36.8817100525
16688,40.8269212246
16689,22.5456876755
16690,43.1424236298
16691,51.2348417044
16692,28.4640583992
16693,74.9142780304
16694,26.0952215195
16695,36.4074146748
16696,31.488650322
16697,16.2130222321
16698,35.885052681
16699,45.8057536483
16700,54.7521464825
16701,65.8620357513
16702,73.6531991959
16703,37.4121265411
16704,77.9322595596
16705,50.1185206175
16706,73.746088028
16707,50.8453636765
16708,76.4994850159
16709,67.2072486877
16710,37.0361173153
16711,29.4663591385
16712,38.5724937916
16713,60.5847744942
16714,38.0476970673
16715,73.6062297821
16716,37.886903286
16717,36.2174799442
16718,38.8605937958
16719,22.5312452316
16720,40.0596077442
16721,57.6990680695
16722,29.7199001312
16723,79.4392089844
16724,29.9747700691
16725,37.3301231861
16726,30.0032043457
16727,15.7588033676
16728,32.9247250557
16729,50.2845495343
16730,52.7642816305
16731,64.7564964294
16732,77.6306877136
16733,36.1848914623
16734,79.3152036667
16735,50.4779298306
16736,72.9193067551
16737,51.0427079201
16738,84.0302324295
16739,64.4560432434
16740,31.9951672554
16741,31.2353982925
16742,36.0468227863
16743,56.6216897964
16744,34.3694815636
16745,72.32787323
16746,31.9913921356
16747,38.0523998737
16748,36.643155098
16749,23.4098539352
16750,37.4274151325
16751,50.2134175301
16752,25.4342894554
16753,77.4552383423
16754,22.9296627045
16755,36.8620047569
16756,28.3489665985
16757,17.1991853714
16758,29.4517064095
16759,43.4086625576
16760,56.9044411182
16761,66.280195713
16762,72.3532619476
16763,38.2390294075
16764,75.3044929504
16765,49.9538303018
16766,73.0609931946
16767,50.5954924822
16768,78.048997879
16769,68.6637210846
16770,36.8649251461
16771,26.0194101334
16772,38.6843233109
16773,60.0164909363
16774,38.2405364513
16775,77.3733272552
16776,37.4039247036
16777,34.2062659264
16778,39.0507323742
16779,16.8561172485
16780,40.0355644226
16781,55.2984673977
16782,29.5523886681
16783,82.8437347412
16784,27.4663367271
16785,36.0514969826
16786,30.289349556
16787,10.3176670074
16788,31.1324429512
16789,46.4544457197
16790,61.8599996567
16791,66.2711935043
16792,79.6552648544
16793,32.7687764168
16794,81.1739044189
16795,48.7221170068
16796,78.1182460785
16797,49.1268694997
16798,88.9640750885
16799,66.9743828773
16800,34.9068889618
16801,30.6794643402
16802,37.5268514156
16803,57.9607014656
16804,37.1553132534
16805,74.362950325
16806,35.4984111786
16807,37.2583043575
16808,38.3125634193
16809,22.5604562759
16810,38.8814520836
16811,51.7728180885
16812,28.4054017067
16813,78.6127309799
16814,27.072871685
16815,35.8513569832
16816,30.304558754
16817,16.7255945206
16818,30.9054679871
16819,42.1810408831
16820,62.4979076385
16821,64.848938942
16822,83.8986368179
16823,35.9515857697
16824,85.3368330002
16825,48.0768164657
16826,85.0767374039
16827,48.3327567726
16828,84.9712486267
16829,65.1252493858
16830,35.0621366501
16831,30.176718235
16832,37.9139649868
16833,58.7502121925
16834,36.7422015667
16835,71.740447998
16836,35.277048111
16837,36.5036730766
16838,38.4488489628
16839,23.1235027313
16840,39.317091465
16841,55.2675805092
16842,28.7146840096
16843,77.1049747467
16844,27.7039432526
16845,38.1124706268
16846,29.9154782295
16847,16.2556285858
16848,32.546025753
16849,49.525769949
16850,59.0788571835
16851,65.9119148254
16852,73.5533065796
16853,36.4877979755
16854,76.2856893539
16855,51.0012967587
16856,73.1303672791
16857,51.3715238571
16858,80.1514577866
16859,67.8837032318
16860,39.8496980667
16861,30.7125177383
16862,35.7361335754
16863,59.7041251659
16864,40.4303319454
16865,75.8138666153
16866,41.8482098579
16867,37.4922630787
