RowId,Location
16770,35.953186512
16771,26.1532745361
16772,38.3958792686
16773,60.0133452415
16774,37.6949343681
16775,77.0703992844
16776,36.3863139153
16777,34.5681438446
16778,39.0610027313
16779,17.3758392334
16780,39.9941153526
16781,55.9608943462
16782,28.6052098274
16783,82.6941347122
16784,26.597073555
16785,35.9424676895
16786,30.0354495049
16787,10.2920007706
16788,31.4097819328
16789,47.6088458598
16790,61.8927826881
16791,67.1298465729
16792,79.3683013916
16793,32.7749390602
16794,81.7162570953
16795,49.6217188239
16796,78.8524589539
16797,50.1886473298
16798,87.2742347717
16799,68.3728322983
16800,35.3530597687
16801,31.2796783447
16802,37.5148901939
16803,59.7047438622
16804,37.4204149246
16805,76.1403522491
16806,36.0406823158
16807,38.1704249382
16808,38.5513772964
16809,23.1681947708
16810,38.8363080025
16811,53.3166829348
16812,28.8832769394
16813,81.010972023
16814,27.5337910652
16815,37.5140390396
16816,30.7241406441
16817,17.3137264252
16818,30.8616499901
16819,43.4780659676
16820,61.7287573814
16821,66.0906400681
16822,82.2677307129
16823,34.7675843239
16824,83.2358207703
16825,48.166546572
16826,82.7166080475
16827,48.6180806905
16828,84.8414754868
16829,65.2934317589
16830,35.6359276772
16831,29.6958675385
16832,37.4639267921
16833,58.7776229382
16834,37.0795748234
16835,72.2728471756
16836,36.0876402855
16837,36.523411274
16838,38.1370968819
16839,22.3814506531
16840,38.6899373531
16841,55.4765746593
16842,28.7003645897
16843,77.7513828278
16844,28.2890353203
16845,38.716780901
16846,29.4887809753
16847,15.6306066513
16848,31.8310775757
16849,49.704778254
16850,56.9040269852
16851,64.7192344666
16852,73.6575679779
16853,34.1901955605
16854,75.3219051361
16855,49.6600688696
16856,72.1294870377
16857,49.978725493
16858,79.645108223
16859,66.9078698158
16860,39.4045908451
16861,31.4055891037
16862,35.6606040001
16863,58.9975712299
16864,40.2161879539
16865,75.0067520142
16866,41.2163085938
16867,38.1601045132
16868,37.9160985947
16869,23.8857908249
16870,35.5570650101
16871,55.008243084
16872,31.4066562653
16873,82.2605409622
16874,34.1209130287
16875,40.1607141495
16876,30.364089489
16877,18.7835140228
16878,25.9681892395
16879,41.5230131149
16880,58.2547130585
16881,59.307438612
16882,80.0256414413
16883,29.441801548
16884,76.6538686752
16885,42.7162081003
16886,76.9765520096
16887,42.1344555616
16888,83.1404314041
16889,66.9193553925
16890,38.4047019482
16891,30.711607933
16892,36.8966982365
16893,60.078289032
16894,39.4079117775
16895,74.2105922699
16896,39.5289151669
16897,38.4132764339
16898,38.5229215622
16899,22.7285928726
16900,37.5803003311
16901,59.5186750889
16902,30.5244584084
16903,79.8243055344
16904,30.8922815323
16905,42.1776230335
16906,29.2918224335
16907,16.8974533081
16908,29.1501746178
16909,52.3496893644
16910,60.3325066566
16911,62.8470654488
16912,78.7853307724
16913,31.2280740738
16914,77.8026580811
16915,48.8207676709
16916,77.9869966507
16917,48.3480780199
16918,82.7758827209
16919,65.8718919754
16920,35.6115760803
16921,30.2791228294
16922,38.4557132721
16923,58.4881560802
16924,37.5597953796
16925,73.759560585
16926,35.8626022339
16927,37.9063718319
16928,39.2943742275
16929,21.9502286911
16930,40.0880334377
16931,55.8728864193
16932,30.6699271202
16933,78.2761917114
16934,28.8524336815
16935,39.5373938084
16936,32.2198691368
16937,15.7024297714
16938,34.4711523056
16939,50.7954032421
16940,59.293043375
16941,68.1395902634
16942,71.472899437
16943,32.6868338585
16944,74.0543088913
16945,51.0751658678
16946,74.2495994568
16947,51.3250762224
16948,79.2674188614
16949,65.5607542992
16950,37.4617803097
16951,30.854411602
16952,35.4694075584
16953,58.8141181469
16954,38.3282124996
16955,73.1578960419
16956,38.9665632248
16957,38.4178583622
16958,37.0532577038
16959,23.1610164642
16960,36.3361794949
16961,58.2388300896
16962,30.2616620064
16963,79.1561822891
16964,33.0481724739
16965,42.1215655804
16966,29.0174016953
16967,17.231798172
16968,30.473859787
16969,50.8786252141
16970,56.2073915005
16971,61.3302812576
16972,72.7612495422
16973,31.414349556
16974,71.0124921799
16975,47.7418613434
16976,70.7197780609
16977,47.5462263376
16978,75.947479248
16979,66.2766494751
16980,35.6324858665
16981,30.5685482025
16982,38.1603684425
16983,59.7727797031
16984,37.3608520031
16985,74.0362930298
16986,35.7844133377
16987,38.0294365883
16988,38.9422574043
16989,22.8577623367
16990,39.6461033821
16991,58.1317520142
16992,29.8462114334
16993,78.4715137482
16994,27.9151411057
16995,40.4162435532
16996,31.2727546692
16997,17.0082292557
16998,33.4384860992
16999,52.4042862654
17000,58.8204538822
17001,69.3725738525
17002,69.1201686859
17003,31.2503585815
17004,71.5955085754
17005,51.5315819979
17006,71.4243221283
17007,51.8780958652
17008,80.7754297256
17009,68.6931195259
17010,35.3928351402
17011,27.8728322983
17012,33.1535925865
17013,61.3876419067
17014,36.061426878
17015,76.4384937286
17016,36.6475689411
17017,35.8087892532
17018,34.5269637108
17019,19.8104753494
17020,33.5573830605
17021,59.3144316673
17022,27.0272240639
17023,84.0164194107
17024,27.8038930893
17025,39.6983778477
17026,25.6095943451
17027,12.7389221191
17028,24.1838436127
17029,49.5391067863
17030,58.2098579407
17031,62.6795225143
17032,77.2481746674
17033,47.6889433712
17034,74.5905475616
17035,47.1878274679
17036,82.8402242661
17037,65.7023863792
17038,36.208065033
17039,29.6385641098
17040,36.4992778301
17041,58.7647147179
17042,37.5648758411
17043,73.4721565247
17044,36.78606534
17045,37.4851155281
17046,37.7657718658
17047,21.7020664215
17048,37.3236808777
17049,57.5928111076
17050,29.6676306725
17051,78.663356781
17052,28.5481367111
17053,40.4105365276
17054,29.6357960701
17055,15.8142757416
17056,29.7215738297
17057,51.2982426882
17058,57.1411106586
17059,64.4909248352
17060,72.962428093
17061,31.2640471458
17062,73.4138402939
17063,49.2921039462
17064,72.8388977051
17065,49.2555017173
17066,78.1672468185
17067,64.6029653549
17068,39.0354881287
17069,32.3727464676
17070,34.495759964
17071,58.3164031506
17072,39.3725938797
17073,71.7460813522
17074,40.5256619453
17075,39.8673892021
17076,36.7312774658
17077,24.6901245117
17078,34.2486419678
17079,59.3907437325
17080,30.4493994713
17081,76.8498659134
17082,32.2595872879
17083,44.9543977976
17084,27.7795915604
17085,21.0687561035
17086,25.1759634018
17087,51.3598487377
17088,59.7865076065
17089,57.6548244953
17090,79.0456752777
17091,28.7661623955
17092,75.6337852478
17093,45.4276995063
17094,77.2549009323
17095,44.5810292959
17096,79.8447818756
17097,55.0154385567
17098,31.7905869484
17099,79.9847431183
17100,29.294690609
17101,37.7995533943
17102,32.288146019
17103,12.9722213745
17104,31.1250085831
17105,48.1480458006
17106,62.1461691856
17107,63.0242328644
17108,78.554400444
17109,33.529592514
17110,79.7025032043
17111,48.491848737
17112,78.0002202988
17113,48.8178960979
17114,83.882935524
17115,66.488755703
17116,36.1467711926
17117,30.5815916061
17118,37.8715939522
17119,58.5861189365
17120,38.2616622448
17121,74.3827028275
17122,36.7719590664
17123,37.8784618378
17124,39.2528965473
17125,55.2931451797
17126,30.0275702477
17127,79.9953517914
17128,28.5806536674
17129,38.4483547211
17130,31.4420800209
17131,16.6096429825
17132,31.5630440712
17133,46.7630004287
17134,59.1441493034
17135,64.3441429138
17136,76.0281658173
17137,34.1145043373
17138,77.1924190521
17139,48.3731989413
17140,76.1750478745
17141,48.6332466155
17142,79.6694869995
17143,66.001183033
17144,32.2595329285
17145,28.1943211555
17146,37.2490818501
17147,57.6997833252
17148,34.8982243538
17149,75.1598424911
17150,31.7132320404
17151,36.7128868103
17152,37.9072773457
17153,18.8402223587
17154,39.0235862732
17155,54.0296587944
17156,27.500849247
17157,80.0866785049
17158,22.437420845
17159,36.4534699917
17160,30.1912837029
17161,11.114364624
17162,32.2458415031
17163,48.7316165864
17164,61.6404561996
17165,69.763584137
17166,71.1765546799
17167,34.3142967224
17168,75.9840345383
17169,51.694521904
17170,74.904009819
17171,52.5084418058
17172,81.3995904922
17173,67.0367760658
17174,39.7606630325
17175,29.5252289772
17176,37.8998601437
17177,58.9873065948
17178,40.6196279526
17179,75.670832634
17180,41.1561355591
17181,37.5291516781
17182,39.4075562954
17183,21.0103683472
17184,38.7680475712
17185,56.2356684208
17186,33.0973949432
17187,82.1510782242
17188,35.8526916504
17189,40.4079945087
17190,32.0572271347
17191,14.7569847107
17192,32.9520635605
17193,47.3598328829
17194,61.7464513779
17195,65.7959733009
17196,75.5005702972
17197,27.3800382614
17198,74.0653896332
17199,46.7074254155
17200,75.3330230713
17201,46.2833704948
17202,83.7710094452
17203,66.2006278038
17204,37.2382872105
17205,28.9580068588
17206,37.9751243591
17207,58.9556565285
17208,38.453674078
17209,74.1084451675
17210,38.0975468159
17211,36.4871685505
17212,38.8395352364
17213,21.2367839813
17214,39.1805183887
17215,56.1403298378
17216,29.5205841064
17217,79.9882850647
17218,30.5200624466
17219,38.118973732
17220,29.8050098419
17221,14.6978416443
17222,32.0750956535
17223,48.8235023618
17224,55.5113060474
17225,66.4135565758
17226,73.0329637527
17227,30.7627916336
17228,73.9003143311
17229,48.6031277329
17230,70.4260339737
17231,48.8731887639
17232,83.0779380798
17233,69.4832997322
17234,39.741458416
17235,30.413459301
17236,34.3792061806
17237,61.2962794304
17238,40.0128600597
17239,78.1457433701
17240,42.0872204304
17241,38.1924319267
17242,36.7749295235
17243,21.8561153412
17244,34.4769873619
17245,58.9955148697
17246,30.0271267891
17247,85.3352251053
17248,34.7029867172
17249,41.8304049969
17250,27.5670862198
17251,16.6607093811
17252,24.9850759506
17253,44.8713930845
17254,60.1401386261
17255,61.801006794
17256,80.6977329254
17257,24.9593439102
17258,75.8887081146
17259,42.8875937462
17260,76.9220380783
17261,41.6353225708
17262,87.1778411865
17263,64.0833978653
17264,32.8909134865
17265,27.3389225006
17266,37.2573831081
17267,56.8628575802
17268,35.2429232597
17269,71.8040528297
17270,32.6427168846
17271,35.4061675072
17272,37.912242651
17273,18.8429231644
17274,38.929153204
17275,54.7123775482
17276,27.9103674889
17277,76.1372852325
17278,23.5194568634
17279,37.3246707916
17280,29.8122425079
17281,11.8417081833
17282,31.8827519417
17283,51.9370776415
17284,59.7518734932
17285,65.3230304718
17286,74.726726532
17287,34.7485198975
17288,78.8180065155
17289,51.4987249374
17290,77.5286464691
17291,51.9896095991
17292,78.5830535889
17293,65.6288537979
17294,38.5964584351
17295,30.7725119591
17296,33.9065680504
17297,57.6967906952
17298,38.9421372414
17299,74.4117279053
17300,40.2968401909
17301,38.490455389
17302,36.0752835274
17303,22.6414546967
17304,33.5776348114
17305,56.1812095642
17306,31.4277434349
17307,80.9723167419
17308,33.9422206879
17309,41.2101273537
17310,29.671002388
17311,18.0969285965
17312,25.41010952
17313,43.5486552715
17314,57.9240131378
17315,60.2869777679
17316,72.1107215881
17317,27.4223256111
17318,67.6048994064
17319,43.2551500797
17320,71.166282177
17321,42.6000705957
17322,74.6554527283
17323,66.3277902603
17324,35.7965655327
17325,28.0431346893
17326,37.4712860584
17327,58.055031538
17328,37.9116661549
17329,75.454662323
17330,35.995018959
17331,36.6684265137
17332,38.9102053642
17333,18.8381595612
17334,38.5056967735
17335,55.4438245296
17336,31.8007421494
17337,81.0525741577
17338,27.5881462097
17339,37.9802649021
17340,32.5963683128
17341,12.2539873123
17342,30.9978032112
17343,49.1226750612
17344,61.6154036522
17345,66.8800077438
17346,72.2287244797
17347,31.2827310562
17348,74.1531572342
17349,49.5658982992
17350,75.4344806671
17351,49.7867004275
17352,79.6159057617
17353,66.5263566971
17354,37.8185563087
17355,29.2480158806
17356,36.199965477
17357,58.087505579
17358,39.1322515011
17359,75.4688844681
17360,38.7786033154
17361,37.5491080284
17362,38.0607254505
17363,20.375793457
17364,36.5248274803
17365,55.6599955559
17366,32.3777360916
17367,82.4343910217
17368,31.6568813324
17369,39.6579909325
17370,31.6806879044
17371,14.0327453613
17372,28.8576908112
17373,46.7848227918
17374,61.1315231323
17375,63.7069730759
17376,74.7111568451
17377,29.4813609123
17378,73.5347728729
17379,46.3405460715
17380,75.3797550201
17381,46.1972712278
17382,80.5027284622
17383,65.8431830406
17384,36.4843218327
17385,28.1654906273
17386,36.5414693356
17387,57.7718374729
17388,38.060100317
17389,74.3787460327
17390,37.3034505844
17391,36.5913426876
17392,38.1417510509
17393,19.455365181
17394,37.3680074215
17395,55.4724576473
17396,31.0964756012
17397,80.4031963348
17398,29.5355386734
17399,39.9111464024
17400,31.2202677727
17401,13.8455085754
17402,29.7967758179
17403,48.4915175736
17404,60.1310892105
17405,62.6173939705
17406,79.3694286346
17407,30.7771782875
17408,79.3522567749
17409,47.2375522256
17410,78.6619176865
17411,47.2957469076
17412,80.8059597015
17413,65.74985075
17414,38.3943550587
17415,29.7851099968
17416,37.1226038933
17417,58.2695410252
17418,39.5864310265
17419,73.6335811615
17420,39.356678009
17421,37.3295352459
17422,38.7596948147
17423,21.6580896378
17424,37.6779205799
17425,55.928976059
17426,33.0872826576
17427,79.9978694916
17428,32.600189209
17429,40.0258691311
17430,32.4887666702
17431,15.3520002365
17432,30.8856854439
17433,48.2377073318
17434,60.3119029999
17435,62.7577629089
17436,74.9403305054
17437,30.6233639717
17438,74.1218948364
17439,47.0353631973
17440,74.2507781982
17441,46.9444673359
17442,80.671122551
17443,64.8201971054
17444,37.4912953377
17445,28.9839205742
17446,37.3724398613
17447,57.0451226234
17448,39.0081725121
17449,72.9780521393
17450,38.3135025501
17451,36.938243866
17452,38.9643137455
17453,20.5334844589
17454,38.178191185
17455,55.0167660713
17456,32.5962896347
17457,78.727186203
17458,31.5851998329
17459,39.8150761127
17460,32.5834722519
17461,14.4870157242
17462,31.6394305229
17463,48.3368994668
17464,60.9075493813
17465,61.9678659439
17466,76.1122655869
17467,31.2054519653
17468,76.198923111
17469,47.311972931
17470,76.4328289032
17471,47.3034925908
17472,79.900932312
17473,64.1565470695
17474,36.035651207
17475,30.8727464676
17476,37.9551558495
17477,57.78347826
17478,37.7137076855
17479,71.5307235718
17480,36.254254818
17481,37.7712421417
17482,38.6988580227
17483,23.4657440186
17484,39.2628657818
17485,55.3712353706
17486,30.6487569809
17487,76.3106603622
17488,28.7136526108
17489,39.7875394821
17490,31.2341551781
17491,17.1257629395
17492,33.117626667
17493,51.4170591831
17494,56.0572450161
17495,66.1959657669
17496,68.4797873497
17497,33.117752552
17498,70.7152104378
17499,50.7013682127
17500,69.204146862
17501,51.0477468967
17502,77.7502584457
17503,65.63697052
17504,39.461517334
17505,30.4322004318
17506,38.1181740761
17507,58.2911725044
17508,40.5616943836
17509,73.6491651535
17510,40.8680706024
17511,38.0503442287
17512,39.7560811043
17513,22.4140377045
17514,39.0183491707
17515,55.8574662209
17516,32.4253706932
17517,79.6984519958
17518,34.1712999344
17519,41.6659305096
17520,31.9030137062
17521,16.6343250275
17522,31.8051481247
17523,47.8688729033
17524,59.7182607651
17525,61.6511535645
17526,78.7230834961
17527,30.9013495445
17528,77.5358705521
17529,46.681163013
17530,76.9488573074
17531,46.5131941438
17532,80.6245393753
17533,67.2627396584
17534,38.0017962456
17535,29.1905479431
17536,35.8308634758
17537,58.5108561516
17538,39.3403315544
17539,76.729133606
17540,39.0556418896
17541,37.9006841183
17542,37.9222483635
17543,19.9685554504
17544,36.0393025875
17545,56.3655016422
17546,32.398537159
17547,83.6742353439
17548,31.7103538513
17549,39.745544672
17550,31.4336028099
17551,13.7537269592
17552,27.7465438843
17553,46.9130600989
17554,61.9549841881
17555,64.2233705521
17556,75.7681303024
17557,28.9550027847
17558,74.1901473999
17559,46.32744205
17560,76.8186635971
17561,46.1046731472
17562,81.3821840286
17563,71.4499282837
17564,36.5248804092
17565,29.2350640297
17566,38.1504929066
17567,63.0186738968
17568,38.2917730808
17569,80.0710201263
17570,37.3286297321
17571,37.9163110256
17572,39.3026404381
17573,20.4883317947
17574,39.7192440033
17575,59.9274365902
17576,28.9363517761
17577,85.6640396118
17578,27.2382688522
17579,39.0959565639
17580,30.0862212181
17581,13.8212556839
17582,30.3589653969
17583,50.8036356568
17584,59.3734374046
17585,69.8490700722
17586,81.205452919
17587,33.9478125572
17588,82.7259607315
17589,51.7362391949
17590,80.6674175262
17591,52.0446603298
17592,86.0590553284
17593,65.9510607719
17594,35.5694832802
17595,30.9199333191
17596,35.7520151138
17597,49.057854116
17598,54.6796481609
17599,48.4374102205
17600,76.2837839127
17601,64.8452153206
17602,38.1486554146
17603,29.6681728363
17604,38.590845108
17605,48.7108126581
17606,59.4188046455
17607,47.8636853658
17608,80.2672948837
17609,66.2969956398
17610,40.5375723839
17611,29.7199931145
17612,35.7410702705
17613,51.5790388584
17614,62.4172124863
17615,44.4527109861
17616,81.0956354141
17617,67.2472643852
17618,34.0942668915
17619,30.3551831245
