RowId,Location
17996,39.0144495964
17997,56.4553720951
17998,61.3834676743
17999,52.0971547365
18000,84.8953514099
18001,68.0854883194
18002,34.2671313286
18003,28.5142621994
18004,35.4959335327
18005,49.1703290641
18006,64.1839914322
18007,49.9747154117
18008,85.353012085
18009,66.6834125519
18010,37.2750513554
18011,29.0264511108
18012,35.2863836288
18013,49.0358887017
18014,55.7256817818
18015,46.3665436506
18016,79.7996549606
18017,65.4192867279
18018,35.2762727737
18019,29.8438796997
18020,35.88331604
18021,47.6046669781
18022,55.9061286449
18023,48.2202980518
18024,77.5841531754
18025,64.3582177162
18026,36.6866612434
18027,33.0728287697
18028,38.9912996292
18029,45.8072467446
18030,56.5469863415
18031,49.7899230123
18032,75.5928268433
18033,64.8005332947
18034,34.1270656586
18035,30.2587838173
18036,39.0159959793
18037,53.1961637735
18038,52.4294335842
18039,54.4781234264
18040,74.4570264816
18041,67.9137239456
18042,41.3700392246
18043,30.3622312546
18044,38.1048502922
18045,48.9368394613
18046,61.8238334656
18047,46.0055267215
18048,86.1509342194
18049,65.9594922066
18050,35.657351017
18051,28.7798509598
18052,35.6911611557
18053,46.8936181962
18054,55.5847527981
18055,47.2750892937
18056,79.636387825
18057,69.3786449432
18058,36.8508768082
18059,29.4024653435
18060,35.9634304047
18061,41.9054546356
18062,64.7327184677
18063,46.3649218082
18064,82.6208896637
18065,66.7825613022
18066,37.3204922676
18067,28.6616277695
18068,36.8747363091
18069,49.0316014588
18070,58.5818967819
18071,47.3484030962
18072,81.1295986176
18073,65.9313898087
18074,37.2631144524
18075,30.253891468
18076,36.6853580475
18077,49.1087542176
18078,57.4678709507
18079,48.1428737193
18080,80.871846199
18081,65.5743069649
18082,37.9699952602
18083,32.4147977829
18084,38.2312545776
18085,45.6205830574
18086,54.8307080269
18087,47.7261927947
18088,77.9083585739
18089,64.9339370728
18090,36.9304919243
18091,31.4627337456
18092,36.3246073723
18093,45.5981467366
18094,59.1826014519
18095,46.793687582
18096,78.013086319
18097,65.0647616386
18098,33.2310848236
18099,29.7390217781
18100,38.485023737
18101,53.0202147961
18102,56.0749075413
18103,54.6516594887
18104,78.5980968475
18105,67.5681424141
18106,34.2734570503
18107,28.2240371704
18108,36.7387926579
18109,50.8133663535
18110,57.3238127232
18111,51.5932770967
18112,83.3904390335
18113,64.5886001587
18114,37.2911438942
18115,28.7299003601
18116,36.7329647541
18117,49.8102741838
18118,60.6173672676
18119,47.5776420236
18120,83.7418327332
18121,68.3644037247
18122,36.2769727707
18123,28.3762564659
18124,36.0334317684
18125,48.4825233221
18126,57.7484385967
18127,47.9923100397
18128,81.335477829
18129,65.8357343674
18130,36.8250603676
18131,30.5180668831
18132,37.1922454834
18133,47.733464174
18134,57.3317670822
18135,48.6740439534
18136,80.0876541138
18137,64.4777240753
18138,35.0624742508
18139,30.3714408875
18140,36.5622782707
18141,49.6333224177
18142,52.1176922321
18143,49.600936532
18144,74.8457651138
18145,65.2883033752
18146,35.1719126701
18147,28.8379440308
18148,35.3946361542
18149,47.7817056254
18150,55.9985361099
18151,47.3287241757
18152,77.5408830643
18153,64.8632640839
18154,38.9467563629
18155,30.8922486305
18156,40.5615541935
18157,51.9538249969
18158,57.659055233
18159,51.3905017376
18160,79.5830183029
18161,67.9095439911
18162,38.5244243145
18163,30.0876045227
18164,32.5634837151
18165,41.1039741039
18166,65.3909211159
18167,39.6902868748
18168,89.2603282928
18169,65.7425665855
18170,35.3442735672
18171,29.3759236336
18172,35.0243153572
18173,49.198410362
18174,52.2196941376
18175,47.8930684403
18176,78.5311117172
18177,65.147588253
18178,36.8739073277
18179,31.2866106033
18180,37.7111899853
18181,51.0753078461
18182,54.8537428379
18183,49.5488196015
18184,78.4590625763
18185,66.244354248
18186,36.3682808876
18187,30.6118884087
18188,36.3900432587
18189,46.8556888998
18190,58.4972219467
18191,48.1732390299
18192,80.9886131287
18193,64.2275419235
18194,36.955922842
18195,30.6665682793
18196,38.8940577507
18197,58.2253904343
18198,58.7676415443
18199,53.2916922569
18200,79.4268093109
18201,65.7218427658
18202,36.317278862
18203,29.9441013336
18204,36.8821434975
18205,50.1491863132
18206,59.71407938
18207,49.3382778168
18208,79.8523349762
18209,67.0182881355
18210,36.3811783791
18211,29.1691188812
18212,39.0430541039
18213,49.4127821624
18214,59.0963687897
18215,50.9020339251
18216,82.2686605453
18217,64.8388381004
18218,33.8391866684
18219,30.4231066704
18220,39.8055989742
18221,49.7785314918
18222,57.7734975815
18223,54.7480974197
18224,78.2474327087
18225,66.9423308372
18226,37.5249023438
18227,30.4154477119
18228,36.6520829201
18229,49.5121078491
18230,57.3401284218
18231,48.3208853155
18232,83.3885536194
18233,64.9168667793
18234,39.2431747913
18235,30.8574028015
18236,34.5646677017
18237,52.606009841
18238,59.3982496262
18239,44.9916357994
18240,78.5976333618
18241,64.1426439285
18242,35.4512271881
18243,30.70144701
18244,36.9195828438
18245,49.1598444879
18246,51.690115571
18247,49.0572406948
18248,75.4758481979
18249,69.3958883286
18250,35.5767860413
18251,28.2423362732
18252,35.298989296
18253,47.2875188291
18254,47.0908412933
18255,47.7260252014
18256,79.6751289368
18257,67.1317777634
18258,37.2640657425
18259,31.1321868896
18260,37.2575583458
18261,45.4615641832
18262,59.0629656315
18263,47.7016983256
18264,83.4915390015
18265,66.8933200836
18266,35.6665792465
18267,30.7140626907
18268,36.0856332779
18269,52.2313585281
18270,54.0005993843
18271,50.6099168658
18272,80.2029190063
18273,65.8041343689
18274,38.5440666676
18275,28.7822656631
18276,36.8545560837
18277,46.4605082273
18278,55.9292607307
18279,44.8839139938
18280,79.9313936234
18281,63.1368699074
18282,38.1412496567
18283,32.6590147018
18284,38.0154912472
18285,50.6809101105
18286,58.122379303
18287,49.0769408047
18288,77.3521213531
18289,64.6663455963
18290,39.8424196243
18291,28.7165350914
18292,33.2453927994
18293,46.2967920899
18294,61.9134178162
18295,39.8066124916
18296,81.9135189056
18297,66.2899947166
18298,39.3262138367
18299,32.0485625267
18300,35.6087193489
18301,45.3665789366
18302,57.5284774303
18303,43.9333981276
18304,78.4814414978
18305,65.8037939072
18306,34.7033400536
18307,28.7540001869
18308,36.7424254417
18309,47.2942366004
18310,55.6920855045
18311,49.0795114338
18312,80.9764909744
18313,64.2321424484
18314,34.4194965363
18315,31.7518801689
18316,39.9424538612
18317,51.9794408083
18318,55.7022585869
18319,55.0232627392
18320,74.6254434586
18321,64.5073642731
18322,39.2623765469
18323,30.4071750641
18324,38.0554611683
18325,42.7313758135
18326,60.2847533226
18327,44.0683482885
18328,82.5464487076
18329,64.6168341637
18330,37.5803825855
18331,28.4617424011
18332,37.6731283665
18333,45.71983248
18334,55.4943094254
18335,46.4717398882
18336,76.2896461487
18337,64.5019626617
18338,38.1577076912
18339,30.6014657021
18340,37.7588167191
18341,46.7879852951
18342,58.5533852577
18343,46.7739985585
18344,78.1675729752
18345,65.1552343369
18346,38.0879502296
18347,30.9591779709
18348,35.5063047409
18349,50.0683218241
18350,59.4370086193
18351,46.2139234543
18352,78.7606401443
18353,65.0601024628
18354,37.4468028545
18355,29.5883374214
18356,40.358379364
18357,47.4308592975
18358,57.3632125854
18359,50.2462677956
18360,80.1079044342
18361,65.8718662262
18362,36.920981884
18363,30.9858970642
18364,37.2325694561
18365,50.2808277011
18366,57.9085679054
18367,49.5319585204
18368,79.4831771851
18369,64.0270171165
18370,37.8470342159
18371,30.020067215
18372,36.585442543
18373,46.3139601946
18374,60.754049778
18375,45.0694767237
18376,84.5948867798
18377,64.660692215
18378,37.5524046421
18379,30.7719039917
18380,35.6764740944
18381,48.2023463622
18382,58.3691997528
18383,46.1137715578
18384,77.6620073318
18385,64.1892228127
18386,36.9340903759
18387,31.7382903099
18388,36.1754422188
18389,45.6568091512
18390,60.0053272247
18391,46.0334667563
18392,76.7294740677
18393,65.4635939598
18394,37.0135059357
18395,31.7921719551
18396,37.1845493317
18397,48.634028703
18398,55.4380838871
18399,48.4757528454
18400,76.1078910828
18401,62.6375555992
18402,36.3984661102
18403,30.0700879097
18404,36.0450911522
18405,41.5861930847
18406,56.2470810413
18407,43.8413518667
18408,77.1372814178
18409,62.8888864517
18410,35.232047081
18411,28.194062233
18412,37.5532701015
18413,44.9123378992
18414,57.4273080826
18415,47.3634324968
18416,75.6274709702
18417,62.7402148247
18418,33.7126693726
18419,28.7853555679
18420,34.2349290848
18421,49.9183868766
18422,49.3650069237
18423,47.5042493641
18424,74.7098665237
18425,67.6855788231
18426,38.3310241699
18427,31.1431689262
18428,35.4646024704
18429,46.3292115927
18430,58.0616455078
18431,45.4338229895
18432,79.0907821655
18433,66.2268533707
18434,36.6953766346
18435,31.2087049484
18436,36.3219423294
18437,45.8899413943
18438,56.5509781837
18439,46.9638466537
18440,80.6304759979
18441,65.6742453575
18442,35.2086753845
18443,31.4213161469
18444,37.9071707726
18445,48.6380480826
18446,60.1538043022
18447,51.5704396963
18448,76.6075286865
18449,65.7580475807
18450,33.2228937149
18451,30.1352705956
18452,38.7471542358
18453,47.8956450149
18454,59.1779887676
18455,53.5583524704
18456,79.2940292358
18457,64.9981870651
18458,38.4265444279
18459,32.853582859
18460,35.630364418
18461,50.915332675
18462,59.4328200817
18463,46.6544723511
18464,77.8852586746
18465,63.8964271545
18466,37.4521744251
18467,31.1056566238
18468,36.6335864067
18469,51.8362956047
18470,58.3704500198
18471,48.3881171197
18472,76.7001256943
18473,64.2172365189
18474,35.1313405037
18475,31.5320792198
18476,38.9839575291
18477,48.5450853109
18478,58.2778973579
18479,51.7378914356
18480,76.9476299286
18481,66.5587649345
18482,39.0309841633
18483,31.5459594727
18484,37.602442503
18485,47.0783442557
18486,55.7956423759
18487,46.8760572374
18488,78.3156337738
18489,65.2274594307
18490,37.574113369
18491,31.6223988533
18492,37.0748784542
18493,46.0828217268
18494,54.863260746
18495,46.692982614
18496,81.1763505936
18497,65.6190032959
18498,36.8354594707
18499,28.5569372177
18500,37.5663049221
18501,52.5502020121
18502,60.2288532257
18503,49.8642370105
18504,82.828250885
18505,66.1258907318
18506,38.4647669792
18507,29.5472660065
18508,35.3831834793
18509,48.8214638829
18510,63.4524350166
18511,45.0939881802
18512,83.2057514191
18513,63.6793613434
18514,37.1029865742
18515,29.2341928482
18516,37.5120913982
18517,43.8333313465
18518,56.722427845
18519,45.3144625425
18520,79.6261768341
18521,65.8310022354
18522,36.1790621281
18523,31.0578274727
18524,36.28003335
18525,52.0471476316
18526,57.0075631142
18527,49.7622558475
18528,79.3903455734
18529,64.7317686081
18530,35.4911856651
18531,32.2009048462
18532,36.9710283279
18533,51.1337349415
18534,57.3054635525
18535,50.9860668182
18536,74.5354614258
18537,65.9723052979
18538,37.8084440231
18539,28.5532135963
18540,35.6050100327
18541,45.7907958627
18542,58.872508049
18543,44.6849591732
18544,83.2225914001
18545,65.6859970093
18546,36.3810002804
18547,30.2682352066
18548,35.1838803291
18549,45.7279027104
18550,54.2805969715
18551,45.7599939108
18552,78.2677774429
18553,65.1690831184
18554,36.6020965576
18555,30.59765625
18556,36.03247118
18557,49.6039073467
18558,55.9262216091
18559,48.1683876738
18560,78.0416994095
18561,65.9727816582
18562,35.2790522575
18563,30.0491981506
18564,37.342017889
18565,49.7076782584
18566,58.5004248619
18567,50.4886286259
18568,78.6573829651
18569,65.4588961601
18570,38.0208349228
18571,31.6520934105
18572,35.8339920044
18573,46.1829509139
18574,58.8654069901
18575,45.4763971567
18576,78.3811969757
18577,65.2015771866
18578,37.1204345226
18579,30.9627256393
18580,37.9427611828
18581,48.5964272171
18582,57.4127275944
18583,49.1345874667
18584,79.3877077103
18585,64.2177143097
18586,34.5995635986
18587,29.5047383308
18588,36.6986317635
18589,51.6174577475
18590,54.5944418907
18591,50.6807713509
18592,78.3592128754
18593,68.8655004501
18594,40.0385355949
18595,31.2634663582
18596,37.887149334
18597,48.7033353746
18598,58.8384175301
18599,47.3773005009
18600,80.3409461975
18601,65.5303730965
18602,35.3498940468
18603,29.6117548943
18604,33.9121785164
18605,45.7862277031
18606,57.6459732056
18607,45.6006098986
18608,76.3268880844
18609,66.7321228981
18610,37.010614872
18611,29.6287722588
18612,37.245675087
18613,49.8088284731
18614,56.7966570854
18615,49.1925441027
18616,79.9193572998
18617,65.7965898514
18618,36.7679793835
18619,31.0717449188
18620,37.3588171005
18621,53.9649717808
18622,57.8369922638
18623,51.1715848446
18624,78.9049072266
18625,65.2957262993
18626,36.6791796684
18627,31.9081263542
18628,37.6347899437
18629,48.5346622467
18630,56.0070633888
18631,49.5003347397
18632,74.9995765686
18633,65.857378006
18634,37.4078929424
18635,30.1560759544
18636,38.3282661438
18637,48.3426494524
18638,56.2391145229
18639,49.1041935682
18640,81.8530168533
18641,64.0004382133
18642,37.0963096619
18643,30.481464386
18644,37.0899646282
18645,46.1309464574
18646,55.6939144135
18647,46.6201057434
18648,77.5227985382
18649,64.4957799911
18650,34.7600684166
18651,29.6877994537
18652,38.3156533241
18653,47.2446612418
18654,58.1702156067
18655,49.9768744111
18656,80.0010137558
18657,66.3754262924
18658,36.9283361435
18659,30.2073354721
18660,37.4366576672
18661,50.5551787019
18662,57.8628845215
18663,49.5749579072
18664,78.1807823181
18665,67.0152797699
18666,39.273930788
18667,31.828687191
18668,38.1684579849
18669,48.3703857511
18670,56.8567657471
18671,47.3569746315
18672,77.2836399078
18673,65.5918636322
18674,38.5125217438
18675,29.3052692413
18676,36.5442266464
18677,44.3351529837
18678,57.4343326092
18679,43.8783119917
18680,82.2813262939
18681,65.4406428337
18682,38.3840839863
18683,30.7994813919
18684,36.5059704781
18685,48.4274642766
18686,58.9092435837
18687,46.1152279973
18688,76.9425802231
18689,63.5755162239
18690,36.2344608307
18691,32.3848257065
18692,39.1846089363
18693,49.945217371
18694,57.7384421825
18695,51.7576543093
18696,72.8967189789
18697,64.9046874046
18698,38.9253573418
18699,29.2390408516
18700,36.7348659039
18701,52.9690128565
18702,62.3609447479
18703,47.3379226327
18704,84.0288105011
18705,63.361846447
18706,35.0352988243
18707,29.8747901917
18708,39.2428679466
18709,48.9115129709
18710,57.0100543499
18711,51.3960932493
18712,76.3343381882
18713,65.5382909775
18714,35.5608229637
18715,30.3820924759
18716,35.397726059
18717,48.3816170096
18718,54.6663386822
18719,48.1285082549
18720,77.7950677872
18721,66.8585772514
18722,36.9505827427
18723,30.2474555969
18724,37.6202616692
18725,46.8916811049
18726,59.5246560574
18727,49.0884160101
18728,81.9013710022
18729,62.3974742889
18730,35.518345356
18731,29.0945363045
18732,38.3385057449
18733,42.9208291769
18734,57.3648691177
18735,47.2574198842
18736,78.374004364
18737,65.6874761581
18738,38.9645555019
18739,30.5523133278
18740,35.6660413742
18741,45.0796986222
18742,59.4485821724
18743,43.6626981497
18744,82.4754123688
18745,68.1504793167
18746,35.3874106407
18747,30.8285236359
18748,35.2647213936
18749,50.3128969073
18750,58.7666845322
18751,49.9935758114
18752,80.9319562912
18753,65.6947703362
18754,35.4853491783
18755,27.8192110062
18756,37.2277078629
18757,46.5669232607
18758,54.9030082226
18759,48.0547994748
18760,77.8415994644
18761,64.6186680794
18762,34.955789566
18763,32.1931042671
18764,40.647913456
18765,45.5558057427
18766,57.5095582008
18767,53.0749078989
18768,78.1838922501
18769,66.2874727249
18770,35.8850326538
18771,29.6773681641
18772,37.0644135475
18773,48.8954106867
18774,57.9737906456
18775,49.7397140265
18776,81.4227962494
18777,65.1142015457
18778,37.9599723816
18779,30.3093709946
18780,36.4686326981
18781,50.3837660551
18782,59.914170742
18783,46.8934991956
18784,78.4649591446
18785,67.4760904312
18786,38.8111674786
18787,28.7016220093
18788,37.1575570107
18789,47.9000413343
18790,58.9384925365
18791,46.3382397294
18792,84.9519481659
18793,64.5671868324
18794,37.2402155399
18795,30.6978578568
18796,37.657481432
18797,54.5394523144
18798,60.2755994797
18799,50.7320891619
18800,78.7800979614
18801,65.5746903419
18802,37.354357481
18803,30.9511113167
18804,36.6991209984
18805,50.0208765864
18806,59.8415944576
18807,47.8682532236
18808,78.8105249405
18809,67.0152797699
18810,39.273930788
18811,31.828687191
18812,38.1684579849
18813,48.3703857511
18814,56.8567657471
18815,47.3569746315
18816,77.2836399078
18817,64.0257396698
18818,34.8022155762
18819,29.3612194061
18820,36.2061932087
18821,46.5695257187
18822,54.8391859531
18823,47.4834214747
18824,77.3536748886
18825,66.8011293411
18826,39.4918470383
18827,30.5653581619
18828,40.7398209572
18829,48.0864773355
18830,59.1147522926
18831,49.9830810428
18832,82.9443597794
18833,64.5671868324
18834,37.2402155399
18835,30.6978578568
18836,37.657481432
18837,54.5394523144
18838,60.2755994797
18839,50.7320891619
18840,78.7800979614
18841,64.9757909775
18842,37.0752460957
18843,31.7232284546
18844,37.1088423729
