RowId,Location
15189,68.941696167
15190,42.3627510071
15191,39.7913093567
15192,39.5810317993
15193,27.1607971191
15194,37.4210968018
15195,55.8984489441
15196,34.5506286621
15197,74.3416442871
15198,35.7111167908
15199,42.7036132812
15200,32.88722229
15201,22.9705295563
15202,29.8419837952
15203,46.7329406738
15204,56.8139686584
15205,59.6605224609
15206,69.11328125
15207,30.2626571655
15208,66.3584213257
15209,45.3731651306
15210,68.0765533447
15211,44.7143783569
15212,73.8044281006
15213,65.4109649658
15214,34.1274871826
15215,24.8526725769
15216,38.7463302612
15217,57.9936637878
15218,36.045539856
15219,74.3115310669
15220,34.0003013611
15221,34.7812080383
15222,38.9990005493
15223,16.0043392181
15224,41.0749893188
15225,54.4702148438
15226,24.5896339417
15227,81.1040496826
15228,23.3356819153
15229,37.6574211121
15230,27.4079742432
15231,6.73204421997
15232,34.0241928101
15233,51.5321083069
15234,56.7720336914
15235,67.5492706299
15236,78.7409667969
15237,35.2509765625
15238,82.4485168457
15239,52.2388839722
15240,74.4060821533
15241,53.3158874512
15242,86.2051086426
15243,67.4962615967
15244,31.9315414429
15245,25.3227844238
15246,37.385093689
15247,59.1227035522
15248,35.0218086243
15249,76.4570770264
15250,31.6585388184
15251,34.7641029358
15252,38.5798377991
15253,16.3689537048
15254,40.0774612427
15255,56.3637275696
15256,22.9253196716
15257,79.1958007812
15258,15.7342453003
15259,32.3229370117
15260,25.3280754089
15261,9.84606170654
15262,28.6820755005
15263,50.6033439636
15264,60.2485275269
15265,70.96118927
15266,75.8612213135
15267,34.6948165894
15268,80.1495819092
15269,53.4891662598
15270,79.3993911743
15271,53.4568443298
15272,80.601852417
15273,63.325553894
15274,38.6618499756
15275,33.9523391724
15276,41.7291641235
15277,56.748085022
15278,40.3079299927
15279,69.3307952881
15280,38.714225769
15281,39.4248771667
15282,42.276550293
15283,27.5158576965
15284,42.9323501587
15285,52.8443336487
15286,33.1018371582
15287,73.6697692871
15288,31.5423221588
15289,38.3375549316
15290,34.7579345703
15291,22.0044193268
15292,37.0654067993
15293,45.7346000671
15294,57.7251968384
15295,64.9169006348
15296,72.1234130859
15297,37.3368377686
15298,74.6255950928
15299,49.8898010254
15300,73.0721740723
15301,50.2660446167
15302,78.3684310913
15303,61.772315979
15304,38.3303031921
15305,33.8943061829
15306,40.6419448853
15307,56.809967041
15308,39.1679573059
15309,67.4996414185
15310,38.3034591675
15311,38.250087738
15312,40.5763244629
15313,28.8208045959
15314,41.4684486389
15315,50.8586921692
15316,33.5660057068
15317,72.4410552979
15318,32.8510437012
15319,40.5631713867
15320,34.9894218445
15321,24.0623779297
15322,36.109992981
15323,44.991859436
15324,58.5194625854
15325,58.9544258118
15326,74.4629821777
15327,40.5773162842
15328,76.0018157959
15329,48.2325935364
15330,71.9371185303
15331,49.1378097534
15332,79.731262207
15333,64.378868103
15334,40.3373947144
15335,33.5110206604
15336,37.3606796265
15337,59.1398544312
15338,41.0392875671
15339,69.4591674805
15340,41.2535705566
15341,39.2635192871
15342,39.324546814
15343,27.0649414062
15344,37.5783653259
15345,59.1841506958
15346,34.5431900024
15347,73.5389938354
15348,33.8267593384
15349,43.471912384
15350,32.9847221375
15351,22.7678222656
15352,31.3480052948
15353,52.5831298828
15354,56.6046295166
15355,59.0566558838
15356,72.6033782959
15357,33.5578765869
15358,70.6373977661
15359,48.3976249695
15360,71.2070007324
15361,47.5979423523
15362,76.491897583
15363,62.8485412598
15364,35.2031745911
15365,30.6070041656
15366,40.9423599243
15367,56.6824684143
15368,38.0718421936
15369,69.3841552734
15370,34.2164764404
15371,37.3689498901
15372,41.4614601135
15373,22.9921302795
15374,43.2246780396
15375,54.1409111023
15376,32.7707214355
15377,72.6770324707
15378,26.405424118
15379,38.5997810364
15380,35.3959274292
15381,16.264919281
15382,37.9198608398
15383,54.8893699646
15384,62.2403068542
15385,67.8115081787
15386,72.2109069824
15387,38.9353599548
15388,78.2101516724
15389,55.0166244507
15390,76.5185089111
15391,55.6450881958
15392,78.6405334473
15393,63.7156028748
15394,36.6373138428
15395,30.4905090332
15396,41.3052101135
15397,57.3559913635
15398,38.6065444946
15399,70.6680297852
15400,36.1603851318
15401,36.939743042
15402,41.5328369141
15403,23.3301200867
15404,43.1247215271
15405,52.4827270508
15406,31.0710926056
15407,75.2773742676
15408,28.3846511841
15409,37.5511779785
15410,33.9108314514
15411,16.2030830383
15412,36.8151702881
15413,48.9862442017
15414,60.8681335449
15415,67.2291183472
15416,74.8586883545
15417,39.1909141541
15418,79.114692688
15419,52.795375824
15420,77.2042388916
15421,53.4713287354
15422,81.0194015503
15423,67.1266937256
15424,36.9503326416
15425,29.0917854309
15426,36.3320426941
15427,59.0841712952
15428,38.795539856
15429,75.5801315308
15430,37.7616386414
15431,36.5905647278
15432,38.3878364563
15433,20.8942966461
15434,36.7239685059
15435,55.3271827698
15436,32.5114517212
15437,80.9548492432
15438,29.4149589539
15439,36.5815734863
15440,32.9557342529
15441,15.6691970825
15442,28.5655136108
15443,44.2949867249
15444,64.485458374
15445,64.3807830811
15446,80.1530609131
15447,31.3608436584
15448,79.9089126587
15449,46.9888801575
15450,82.1323852539
15451,46.8948326111
15452,86.4749755859
15453,69.1853637695
15454,36.0221099854
15455,26.2460823059
15456,36.6284713745
15457,61.5704879761
15458,36.7544555664
15459,77.8488693237
15460,36.7495727539
15461,34.9085083008
15462,37.3854255676
15463,16.9201469421
15464,37.9822349548
15465,60.1888008118
15466,28.4477977753
15467,82.8958282471
15468,27.8186149597
15469,38.4694862366
15470,27.6836776733
15471,9.89263534546
15472,31.2351093292
15473,51.4825172424
15474,62.1441841125
15475,67.675567627
15476,78.4575805664
15477,27.337474823
15478,78.85912323
15479,49.3505439758
15480,79.682800293
15481,48.9269752502
15482,89.587677002
15483,71.9434051514
15484,37.2539291382
15485,22.1729450226
15486,32.9072570801
15487,62.6529541016
15488,38.0188789368
15489,81.8344268799
15490,38.6007537842
15491,32.12733078
15492,35.5322341919
15493,12.6676864624
15494,32.8383827209
15495,59.1171073914
15496,26.4122047424
15497,91.8406600952
15498,30.0698451996
15499,37.4338302612
15500,24.7453765869
15501,4.03127288818
15502,22.887638092
15503,45.1716880798
15504,67.685546875
15505,66.4809875488
15506,86.1730651855
15507,20.3398761749
15508,82.7172622681
15509,44.1420974731
15510,85.356552124
15511,43.1322555542
15512,95.3430709839
15513,68.2102203369
15514,33.7658042908
15515,27.6752033234
15516,38.8195495605
15517,59.3685760498
15518,36.6538314819
15519,76.5571060181
15520,33.5482597351
15521,34.801651001
15522,39.7606124878
15523,18.6076011658
15524,41.0476722717
15525,53.7990112305
15526,28.4111328125
15527,35.3872299194
15528,31.4050731659
15529,47.5696640015
15530,63.4326171875
15531,70.6215744019
15532,77.6776733398
15533,34.1452140808
15534,82.6002655029
15535,51.8136863708
15536,80.9174041748
15537,52.5599060059
15538,86.7074584961
15539,61.4992904663
15540,40.5923500061
15541,34.7727966309
15542,39.1020355225
15543,56.3440475464
15544,41.0571098328
15545,65.69896698
15546,40.7301483154
15547,38.8104629517
15548,39.9921569824
15549,29.5053119659
15550,39.1040115356
15551,52.9738044739
15552,34.8433151245
15553,71.2361755371
15554,33.9420623779
15555,41.9579200745
15556,34.3336257935
15557,24.2001953125
15558,32.5763244629
15559,46.4045143127
15560,57.6370162964
15561,56.185333252
15562,72.7205886841
15563,36.0195465088
15564,71.6544952393
15565,46.1787719727
15566,69.3652954102
15567,46.0771827698
15568,76.310836792
15569,60.9743423462
15570,37.3646430969
15571,34.1731948853
15572,44.1209869385
15573,54.4226837158
15574,39.6809387207
15575,67.3879241943
15576,36.6253089905
15577,39.0093841553
15578,43.9084663391
15579,28.1433200836
15580,46.1292228699
15581,47.7855415344
15582,31.9080562592
15583,71.8160171509
15584,28.2688694
15585,36.2711296082
15586,35.8751106262
15587,23.0818405151
15588,38.965839386
15589,44.123260498
15590,55.6152992249
15591,63.3333396912
15592,70.2788848877
15593,42.2523345947
15594,74.986907959
15595,50.309463501
15596,68.9688110352
15597,51.5849609375
15598,77.4964904785
15599,58.1404762268
15600,42.7494506836
15601,36.5344848633
15602,40.606880188
15603,53.0749816895
15604,42.8856048584
15605,62.8366394043
15606,43.6618347168
15607,41.1665840149
15608,41.509021759
15609,31.4924278259
15610,40.573387146
15611,51.2845115662
15612,38.1808624268
15613,67.1353607178
15614,40.414806366
15615,43.7809028625
15616,37.5245552063
15617,28.4514789581
15618,36.5311126709
15619,45.2113189697
15620,53.9550933838
15621,55.3450775146
15622,65.0057373047
15623,33.8128547668
15624,62.5054244995
15625,44.7328567505
15626,63.6028213501
15627,44.3583526611
15628,66.1187896729
15629,58.8910980225
15630,39.9356384277
15631,38.8692092896
15632,41.0610427856
15633,54.3368225098
15634,41.6254463196
15635,62.9615707397
15636,40.6538619995
15637,43.0001449585
15638,42.6748123169
15639,32.8470687866
15640,42.8773345947
15641,51.0957183838
15642,37.0167541504
15643,62.9470977783
15644,34.3163719177
15645,45.333316803
15646,36.9417152405
15647,29.244184494
15648,37.1881980896
15649,51.6774940491
15650,55.6271629333
15651,60.3775558472
15652,63.7893753052
15653,38.1568641663
15654,64.4617004395
15655,50.2383003235
15656,67.0781097412
15657,50.1528015137
15658,63.6585845947
15659,73.8430252075
15660,33.4017944336
15661,22.1043777466
15662,36.8053512573
15663,63.9208374023
15664,36.1811218262
15665,83.9353256226
15666,33.4334945679
15667,32.0314559937
15668,37.8270111084
15669,11.5213241577
15670,38.9190864563
15671,61.0729980469
15672,26.7838573456
15673,89.0268096924
15674,21.6201725006
15675,33.9053916931
15676,28.0413703918
15677,3.13028335571
15678,28.1599273682
15679,54.3256187439
15680,61.9692687988
15681,73.3059692383
15682,87.4295349121
15683,31.1367416382
15684,91.6353149414
15685,54.0210952759
15686,88.6488189697
15687,54.0198402405
15688,95.5729217529
15689,65.1223297119
15690,38.9208641052
15691,30.970489502
15692,38.8438148499
15693,58.5615386963
15694,39.9000053406
15695,72.1134643555
15696,39.4590644836
15697,37.620174408
15698,40.0860862732
15699,23.9305076599
15700,39.4967575073
15701,56.2702865601
15702,31.7761516571
15703,78.0897598267
15704,31.8225250244
15705,38.1522521973
15706,32.026184082
15707,18.7001724243
15708,31.2609786987
15709,46.1549835205
15710,59.8190765381
15711,63.5894203186
15712,74.986328125
15713,32.986289978
15714,75.0369262695
15715,47.819606781
15716,74.4671173096
15717,47.6461830139
15718,81.6443481445
15719,69.6374511719
15720,38.2103042603
15721,30.5071125031
15722,36.093963623
15723,61.4390335083
15724,38.8513717651
15725,78.2356872559
15726,39.0531692505
15727,38.1746711731
15728,37.3193054199
15729,21.6829319
15730,36.4032478333
15731,58.3439750671
15732,25.7769756317
15733,87.9932403564
15734,29.2618865967
15735,41.0599212646
15736,25.4170455933
15737,13.9371185303
15738,26.1529808044
15739,43.763961792
15740,62.0400619507
15741,64.7028961182
15742,81.8668365479
15743,31.2688941956
15744,80.1553726196
15745,46.4920310974
15746,78.8460693359
15747,46.454498291
15748,87.9426498413
15749,60.5027923584
15750,41.4681167603
15751,34.0110435486
15752,40.8862419128
15753,55.4314422607
15754,42.1474533081
15755,66.5332794189
15756,41.8923187256
15757,39.9329910278
15758,41.9332695007
15759,27.9636573792
15760,41.115486145
15761,54.4157981873
15762,37.7009773254
15763,71.0366287231
15764,37.4322280884
15765,41.8680496216
15766,37.5151939392
15767,23.1737747192
15768,36.7359924316
15769,48.456741333
15770,60.1098480225
15771,58.4733543396
15772,66.8072891235
15773,34.8457946777
15774,66.3135070801
15775,47.6635017395
15776,67.3762359619
15777,47.4573516846
15778,72.3848648071
15779,63.534778595
15780,39.6646957397
15781,33.9867401123
15782,39.9243659973
15783,56.6190948486
15784,41.0270423889
15785,68.2130966187
15786,40.3459129333
15787,38.4400672913
15788,41.0297813416
15789,26.9455928802
15790,40.8445243835
15791,54.0166168213
15792,36.0676956177
15793,73.5135574341
15794,36.2509803772
15795,40.4043807983
15796,36.1981582642
15797,22.1944694519
15798,35.900932312
15799,47.2233581543
15800,58.9583282471
15801,58.7115287781
15802,72.7505645752
15803,36.2524032593
15804,73.3568267822
15805,47.4330024719
15806,71.8901824951
15807,47.7238998413
15808,77.089302063
15809,60.6357040405
15810,34.9931030273
15811,33.7527809143
15812,40.7275161743
15813,55.3385734558
15814,36.3534851074
15815,64.7947387695
15816,34.2199249268
15817,38.2311706543
15818,40.1828231812
15819,28.4087085724
15820,42.364490509
15821,50.2079734802
15822,31.9394321442
15823,67.8916168213
15824,28.3825244904
15825,37.633682251
15826,34.57604599
15827,22.5230541229
15828,36.9771194458
15829,47.2815208435
15830,53.0495681763
15831,63.4800376892
15832,66.1838989258
15833,41.9415817261
15834,71.3271560669
15835,51.8989524841
15836,67.6382141113
15837,52.3056640625
15838,73.0272216797
15839,64.6019592285
15840,37.2414512634
15841,30.1625728607
15842,37.4799957275
15843,57.4475479126
15844,38.507232666
15845,71.6116104126
15846,37.7136878967
15847,36.8685684204
15848,39.0729598999
15849,23.8439483643
15850,37.9762191772
15851,53.5372428894
15852,30.1909942627
15853,76.6818847656
15854,29.2759552002
15855,36.9119377136
15856,31.2232055664
15857,42.6069374084
15858,59.9157562256
15859,63.493598938
15860,75.5052642822
15861,33.5451889038
15862,75.3144302368
15863,46.7576751709
15864,76.3374328613
15865,46.7703170776
15866,80.3743133545
15867,66.4106826782
15868,38.9419670105
15869,30.1923351288
15870,37.7982406616
15871,58.8171958923
15872,39.8964118958
15873,74.196723938
15874,39.4328765869
15875,37.1957015991
15876,39.3994445801
15877,21.9737319946
15878,38.0800437927
15879,55.4314689636
15880,32.8080596924
15881,80.8925170898
15882,30.9342651367
15883,39.0342788696
15884,32.4005813599
15885,15.5455207825
15886,30.7614421844
15887,45.6809082031
15888,63.8745422363
15889,64.6739501953
15890,76.3712310791
15891,30.1403713226
15892,75.9474639893
15893,47.0048217773
15894,77.6399383545
15895,46.9512863159
15896,84.3917922974
15897,63.1653404236
15898,40.6255645752
15899,36.3103370667
15900,38.6018829346
15901,57.3275566101
15902,41.6766433716
15903,69.3716278076
15904,41.0057601929
15905,42.4191665649
15906,40.703338623
15907,28.1096839905
15908,38.693321228
15909,56.7578697205
15910,38.5990905762
15911,74.3026580811
15912,36.5516281128
15913,48.6771354675
15914,36.5063858032
15915,22.6807193756
15916,33.768573761
15917,56.0440139771
15918,64.8267211914
15919,59.6582298279
15920,72.1963424683
15921,33.0681991577
15922,71.755065918
15923,49.5706825256
15924,77.6248016357
15925,49.0365371704
15926,74.5884552002
15927,64.8133239746
15928,39.2373809814
15929,33.4580764771
15930,39.7248497009
15931,58.0358886719
15932,40.6606254578
15933,71.0484542847
15934,39.6809539795
15935,39.9154090881
15936,40.9669685364
15937,25.8642292023
15938,40.4075889587
15939,57.4241294861
15940,36.0784492493
15941,74.7490615845
15942,32.7840995789
15943,40.641708374
15944,35.7288360596
15945,21.8036994934
15946,33.6465988159
15947,51.3368759155
15948,58.5100135803
15949,63.5611419678
15950,70.867149353
15951,33.8336372375
15952,71.7610931396
15953,49.7226219177
15954,73.4016799927
15955,49.5820045471
15956,74.7518768311
15957,62.2727279663
15958,36.2477645874
15959,33.2325019836
15960,42.2163314819
15961,56.6437149048
15962,38.1980361938
15963,67.8702316284
15964,35.3879928589
15965,37.9853782654
15966,41.7943153381
15967,27.2617149353
15968,43.7028808594
15969,71.4915161133
15970,28.6808624268
15971,22.0827999115
15972,38.3963623047
15973,45.7835464478
15974,58.1069297791
15975,64.8365020752
15976,70.4055175781
15977,40.4600448608
15978,74.7258758545
15979,51.0483436584
15980,71.4876556396
15981,51.8616333008
15982,78.2088394165
15983,61.6709671021
15984,37.6840820312
15985,32.2271499634
15986,39.2537460327
15987,55.9127807617
15988,39.0121383667
15989,68.5006637573
15990,37.7336654663
15991,38.4075660706
15992,40.0608520508
15993,25.5653743744
15994,40.3481483459
15995,52.5415763855
15996,33.2001190186
15997,73.5853347778
15998,31.3098583221
15999,39.8008804321
16000,33.7662582397
16001,20.1320495605
16002,34.4010772705
16003,48.6091995239
16004,55.5868721008
16005,62.3151283264
16006,67.442276001
16007,36.6763076782
16008,69.1770095825
16009,49.4343299866
16010,67.3388519287
16011,49.5350494385
16012,74.1332702637
16013,66.5169525146
16014,37.357219696
16015,28.8861675262
16016,37.8870811462
16017,59.475112915
16018,38.7397155762
16019,74.6825714111
16020,37.9941940308
16021,36.5278778076
16022,39.0665130615
16023,19.9287700653
16024,39.3035354614
16025,56.5805168152
16026,31.4356327057
16027,79.4514160156
16028,30.167848587
16029,40.6016654968
16030,31.3734951019
16031,14.1515579224
16032,32.3271598816
16033,50.8192672729
16034,61.8002281189
16035,65.2723846436
16036,77.7659454346
16037,30.4807453156
16038,78.2807922363
16039,49.4347915649
