RowId,Location
17411,45.9816327095
17412,85.2213020325
17413,65.9878807068
17414,38.7063953876
17415,30.6433095932
17416,36.107840538
17417,58.9248912334
17418,39.3868288994
17419,73.3350505829
17420,39.9310605526
17421,37.7581415176
17422,37.7642111778
17423,23.1201696396
17424,36.3648462296
17425,56.7660806179
17426,32.1981554031
17427,80.0988693237
17428,32.774793148
17429,41.6308951378
17430,30.7621536255
17431,17.1974973679
17432,28.7905240059
17433,47.5899868906
17434,60.0039482117
17435,60.6433582306
17436,75.4819936752
17437,30.0311636925
17438,73.3240070343
17439,45.7129454613
17440,73.4122524261
17441,45.2837181687
17442,81.183385849
17443,65.6126861572
17444,37.2453503609
17445,29.6663675308
17446,36.7354445457
17447,57.9266939163
17448,38.5766630173
17449,73.3805379868
17450,38.0864253044
17451,37.3446958065
17452,38.2324998379
17453,21.5595617294
17454,37.3923568726
17455,55.7605705261
17456,32.5560178757
17457,79.0793294907
17458,31.3837623596
17459,40.2624192238
17460,32.2136507034
17461,15.7628288269
17462,30.8425512314
17463,48.2460592166
17464,61.2776083946
17465,62.7190504074
17466,75.6390581131
17467,30.9569549561
17468,75.3674898148
17469,47.2557730973
17470,76.7334423065
17471,47.0879049897
17472,80.0577535629
17473,64.9426488876
17474,35.5973596573
17475,30.1218695641
17476,36.968888998
17477,58.6407151222
17478,36.6202454567
17479,71.3043293953
17480,36.1428666115
17481,36.7074651718
17482,37.2983443737
17483,23.5556974411
17484,38.282074213
17485,56.2963778973
17486,27.8053393364
17487,76.6511421204
17488,28.2119865417
17489,39.0801472664
17490,28.5292582512
17491,16.900056839
17492,31.6655516624
17493,49.5132413507
17494,54.2320067883
17495,63.8199276924
17496,70.3517904282
17497,34.3756284714
17498,71.4258470535
17499,49.3516461253
17500,67.4460067749
17501,49.5525528789
17502,77.7622804642
17503,65.5515704155
17504,39.3371322155
17505,30.4713692665
17506,37.6108589172
17507,58.5918002129
17508,40.1027183533
17509,73.1112241745
17510,40.5261862278
17511,37.447760582
17512,39.0238444805
17513,23.0656042099
17514,38.133934021
17515,55.1242647171
17516,32.5438184738
17517,79.7619695663
17518,34.1104388237
17519,41.3413996696
17520,31.9116425514
17521,17.0880918503
17522,31.2819442749
17523,46.1663264036
17524,60.4627304077
17525,61.0846438408
17526,78.3390026093
17527,30.8002252579
17528,76.8357753754
17529,45.7197225094
17530,75.4519128799
17531,45.4811566472
17532,83.1501674652
17533,67.0547404289
17534,37.8916547298
17535,28.8086886406
17536,35.6662144661
17537,58.7005755901
17538,38.887835741
17539,75.7665424347
17540,39.2219188213
17541,37.190538168
17542,37.4231328964
17543,19.9441194534
17544,36.1050953865
17545,56.3892495632
17546,31.7033672333
17547,82.8407964706
17548,32.2804527283
17549,40.024176836
17550,30.4078159332
17551,14.0119686127
17552,28.6050539017
17553,47.4059430957
17554,59.2208075523
17555,62.490363121
17556,77.2306480408
17557,28.6587738991
17558,75.7044782639
17559,45.8175678849
17560,76.1588459015
17561,45.5869018435
17562,82.4888563156
17563,68.7168946266
17564,37.9628241062
17565,28.3259468079
17566,38.7760906219
17567,60.6109700203
17568,39.1928386688
17569,76.7881507874
17570,38.7398557663
17571,36.0798304081
17572,39.686763525
17573,20.031206131
17574,40.0159835815
17575,56.8539083004
17576,29.833940506
17577,82.7137899399
17578,29.5408887863
17579,37.915646553
17580,30.3565177917
17581,13.1641960144
17582,31.3382019997
17583,47.6656952798
17584,60.7081747055
17585,66.6395030022
17586,81.3929929733
17587,32.511241436
17588,82.2864360809
17589,49.0361178517
17590,79.4506616592
17591,49.2047558427
17592,88.1564998627
17593,65.1668400764
17594,36.9719824791
17595,30.7612509727
17596,37.0088038445
17597,47.5636830926
17598,56.7047653198
17599,47.5999820977
17600,78.7949752808
17601,64.6246147156
17602,37.5287389755
17603,31.2442445755
17604,37.6437249184
17605,47.6481288671
17606,58.6001093388
17607,47.2672140151
17608,77.2400922775
17609,65.4616756439
17610,40.2695689201
17611,31.4294543266
17612,33.1728701591
17613,50.639072299
17614,61.1273646355
17615,41.9574136734
17616,76.2312870026
17617,66.2007708549
17618,34.6816935539
17619,29.4856524467
17620,35.657409668
17621,47.8913460821
17622,55.1873495579
17623,48.8460147679
17624,78.3400697708
17625,64.7217421532
17626,37.2181735039
17627,31.0243048668
17628,38.1727015972
17629,47.1599005759
17630,57.6367614269
17631,48.5130392611
17632,77.4490299225
17633,63.8755044937
17634,35.7195439339
17635,31.7067875862
17636,38.4477496147
17637,47.2250813842
17638,57.1191401482
17639,50.0657944679
17640,75.3428707123
17641,67.0788373947
17642,38.6141932011
17643,29.3434610367
17644,35.7571249008
17645,47.5254779756
17646,59.8844153881
17647,45.3498879075
17648,85.0512628555
17649,65.8380632401
17650,35.6335215569
17651,29.7584109306
17652,37.4089543819
17653,49.2507832646
17654,59.4102394581
17655,49.9298576117
17656,79.8178081512
17657,65.5435080528
17658,36.9310984612
17659,29.6214923859
17660,36.5251293182
17661,48.6358743757
17662,57.4264683723
17663,47.6015136391
17664,79.5258836746
17665,65.1051235199
17666,36.3773152828
17667,30.1827735901
17668,36.1325683594
17669,50.2050061226
17670,58.2263317108
17671,48.2843401507
17672,77.7671127319
17673,66.3285427094
17674,35.6365385056
17675,31.058860302
17676,35.005273819
17677,45.8264522552
17678,56.7208414078
17679,46.9799349904
17680,76.207649231
17681,65.0094408989
17682,38.1369445324
17683,30.8437643051
17684,37.6948885918
17685,46.8508970439
17686,58.8666558266
17687,47.2552398294
17688,81.6486740112
17689,65.7038111687
17690,37.5099048615
17691,30.3512248993
17692,37.3969881535
17693,49.2329871655
17694,54.6226801872
17695,48.6532937139
17696,80.6838655472
17697,65.2828874588
17698,36.8068900108
17699,31.3107662201
17700,37.2165284157
17701,45.0309212208
17702,58.3863115311
17703,47.2913541645
17704,78.3984088898
17705,65.1684980392
17706,35.7706961632
17707,30.8504362106
17708,36.4878895283
17709,48.2392785922
17710,56.6797599792
17711,48.6569089741
17712,76.8842639923
17713,64.6638035774
17714,34.5007853508
17715,30.1030712128
17716,39.3714745045
17717,50.5863296986
17718,56.9976468086
17719,53.6369258165
17720,77.772351265
17721,65.3460416794
17722,33.0602402687
17723,27.9996957779
17724,39.4364140034
17725,49.4074048698
17726,58.6707129478
17727,53.9376125336
17728,81.3603458405
17729,64.281899929
17730,37.4356198311
17731,29.9133152962
17732,39.0168077946
17733,48.7554041147
17734,55.8034436703
17735,49.3042100072
17736,78.8035640717
17737,66.1180114746
17738,35.7892227173
17739,29.7265520096
17740,37.9356143475
17741,47.293096751
17742,55.6615533829
17743,49.6865374446
17744,79.4977827072
17745,66.468252182
17746,37.4786753654
17747,29.7499494553
17748,39.9542033672
17749,47.9042564034
17750,58.8482394218
17751,50.3122317195
17752,82.5880680084
17753,66.3095998764
17754,39.1292309761
17755,30.0895571709
17756,35.5244836807
17757,52.8679465055
17758,61.7556638718
17759,46.3988810778
17760,81.4393987656
17761,66.7455596924
17762,34.7663311958
17763,29.5918493271
17764,37.4380939007
17765,48.4173311591
17766,57.2987923622
17767,50.7894022465
17768,79.8924407959
17769,66.2724237442
17770,37.1783480644
17771,30.2091522217
17772,36.5906352997
17773,47.1121109426
17774,55.6467511654
17775,47.0916207433
17776,80.4225969315
17777,66.0487604141
17778,36.8809082508
17779,29.6524600983
17780,37.6111958027
17781,48.9330573678
17782,56.5252933502
17783,48.982116133
17784,79.8500576019
17785,65.8490610123
17786,37.2025873661
17787,30.2393660545
17788,37.0962080956
17789,47.6343682408
17790,55.7212872505
17791,47.7064887732
17792,79.6344079971
17793,65.655292511
17794,35.4463920593
17795,29.6777873039
17796,36.2761316299
17797,46.596388489
17798,55.746118784
17799,47.9664046168
17800,79.1020174026
17801,65.9769172668
17802,35.5848455429
17803,29.3297052383
17804,39.5597541332
17805,47.7292657793
17806,59.7104179859
17807,51.85143435
17808,81.3111305237
17809,64.8532776833
17810,35.3618717194
17811,29.4853076935
17812,38.154191494
17813,49.2339683175
17814,54.8957490921
17815,50.6849922538
17816,80.0751314163
17817,66.1634645462
17818,36.8304104805
17819,30.6978292465
17820,35.9131793976
17821,46.6125133932
17822,56.7017333508
17823,46.8354985714
17824,79.987195015
17825,65.717941761
17826,35.6418371201
17827,29.1998391151
17828,37.655176878
17829,47.1779550612
17830,54.1912693977
17831,49.2559656501
17832,81.2125310898
17833,67.0661315918
17834,37.9653289318
17835,29.7542495728
17836,35.7347102165
17837,46.7697532475
17838,58.1544921398
17839,45.4344139695
17840,83.6384553909
17841,66.3579139709
17842,34.5794405937
17843,28.6807165146
17844,36.0194284916
17845,48.9389858544
17846,54.4802377224
17847,49.5932639837
17848,80.3632822037
17849,67.215886116
17850,38.9088571072
17851,29.5705246925
17852,38.7427825928
17853,46.3525936604
17854,59.2614004612
17855,47.6958759874
17856,86.7942295074
17857,65.3997702599
17858,37.7180621624
17859,31.2900409698
17860,36.2895712852
17861,46.2125380039
17862,56.4252104759
17863,46.2854193449
17864,79.6376438141
17865,65.2227416039
17866,32.9733581543
17867,29.4384799004
17868,38.4447612762
17869,52.0459674597
17870,56.6255385876
17871,54.4228727818
17872,77.3746833801
17873,65.4096064568
17874,34.581720829
17875,29.8518018723
17876,36.8420977592
17877,50.1283013821
17878,57.0915112495
17879,50.8328781724
17880,78.7373685837
17881,65.2887253761
17882,38.3071653843
17883,31.1065378189
17884,37.8300948143
17885,47.4759860337
17886,59.4822900295
17887,47.7236656398
17888,81.2881736755
17889,67.7710146904
17890,38.1025907993
17891,29.1957321167
17892,37.070587635
17893,50.1979136467
17894,55.9810681343
17895,47.8059874624
17896,81.388092041
17897,66.2661094666
17898,35.3411278725
17899,28.8590898514
17900,37.0550515652
17901,47.9281784445
17902,59.1785616875
17903,49.3260184228
17904,83.489238739
17905,64.4827709198
17906,34.950925827
17907,30.2279620171
17908,40.7977144718
17909,48.6427732408
17910,57.1922836304
17911,53.4421466589
17912,78.8130655289
17913,66.4136323929
17914,37.5787811279
17915,29.5504217148
17916,36.6885559559
17917,45.8018091917
17918,58.0510325432
17919,46.5020340085
17920,83.690571785
17921,64.1497392654
17922,36.2997422218
17923,31.8701920509
17924,39.5968093872
17925,48.6852814704
17926,56.2384078503
17927,51.4969933033
17928,76.0578432083
17929,64.9067130089
17930,36.8706457615
17931,30.940179348
17932,35.9954066277
17933,49.68516469
17934,56.2470252514
17935,47.8891385347
17936,76.4184494019
17937,65.6947288513
17938,35.8885960579
17939,29.9173064232
17940,37.4234991074
17941,51.5635142326
17942,61.2345199585
17943,50.7563429475
17944,80.8553295135
17945,66.4131917953
17946,36.0819718838
17947,29.8447909355
17948,37.9491605759
17949,45.1475268602
17950,58.9163146019
17951,48.7676952481
17952,81.9485836029
17953,64.556977272
17954,36.5997376442
17955,30.5853209496
17956,37.9938755035
17957,47.7485007942
17958,57.2018594742
17959,48.8350322843
17960,76.9746007919
17961,65.9469738007
17962,36.4353103638
17963,30.272026062
17964,37.2339770794
17965,47.6772407591
17966,55.2364010811
17967,48.7034559399
17968,79.8813028336
17969,66.3833298683
17970,37.410392046
17971,30.4065814018
17972,36.9344637394
17973,44.9935737848
17974,57.9762103558
17975,46.836019814
17976,81.869934082
17977,66.2708086967
17978,37.8907213211
17979,29.8296961784
17980,37.8168075085
17981,47.9655027241
17982,55.6853864193
17983,47.945072785
17984,79.7041053772
17985,65.4474277496
17986,35.9468493462
17987,30.4818906784
17988,38.339482069
17989,49.7630256414
17990,58.7177653313
17991,51.0075073242
17992,80.5675678253
17993,66.2838907242
17994,38.7823741436
17995,29.6848468781
17996,38.7846136093
17997,51.8884052038
17998,60.8347263336
17999,49.5921308398
18000,84.0585508347
18001,67.5618567467
18002,35.2795314789
18003,29.201622963
18004,36.3505840302
18005,47.9462745488
18006,61.2349534035
18007,48.8640956283
18008,82.3232460022
18009,67.650285244
18010,36.2292172909
18011,28.966126442
18012,33.1785793304
18013,49.526712656
18014,57.6773350239
18015,45.518443644
18016,80.0663194656
18017,64.9505338669
18018,35.3848314285
18019,30.1995191574
18020,36.4576771259
18021,47.8653954864
18022,55.7596142292
18023,48.7110891044
18024,76.8749713898
18025,64.3264360428
18026,35.8605909348
18027,31.1055135727
18028,39.003426075
18029,48.6361868531
18030,59.0629205704
18031,50.9626915455
18032,80.1686611176
18033,64.4532780647
18034,35.0466256142
18035,30.6636171341
18036,38.1435070038
18037,50.4928711653
18038,54.1277575493
18039,51.596793294
18040,74.751663208
18041,66.0087475777
18042,40.2400174141
18043,31.1154971123
18044,37.0960235596
18045,49.4060398042
18046,60.4073095322
18047,45.8131933808
18048,82.6912136078
18049,67.4495816231
18050,35.2169523239
18051,27.9886035919
18052,34.5849437714
18053,46.9502721727
18054,54.8130040169
18055,46.5713759065
18056,81.8133945465
18057,66.7472949028
18058,36.8016500473
18059,31.1462717056
18060,36.574092865
18061,44.0680707693
18062,61.9625501633
18063,47.1524725556
18064,82.2325716019
18065,65.8533053398
18066,36.9887108803
18067,30.1935453415
18068,36.68947649
18069,49.7465701103
18070,57.4120702744
18071,48.205362305
18072,79.1876993179
18073,66.1683197021
18074,37.3324027061
18075,29.8363451958
18076,36.6099464893
18077,49.7394990921
18078,58.6120390892
18079,48.1320065707
18080,82.0878124237
18081,65.4797730446
18082,37.4467892647
18083,30.7052564621
18084,38.3103411198
18085,46.681363374
18086,57.0850167274
18087,48.4660385102
18088,81.4798049927
18089,66.4831409454
18090,36.1088933945
18091,30.3651437759
18092,36.2004668713
18093,46.6755107939
18094,57.9702651501
18095,48.0579103678
18096,80.9102754593
18097,65.1996002197
18098,33.3794503212
18099,29.4672431946
18100,37.5279593468
18101,51.2896578312
18102,56.481947422
18103,52.8399438858
18104,78.9293146133
18105,67.4320235252
18106,34.9180440903
18107,28.3971819878
18108,37.1391363144
18109,49.247467339
18110,58.3730928898
18111,50.5468098521
18112,83.3501300812
18113,65.8545570374
18114,37.274566412
18115,30.1271624565
18116,36.9080207348
18117,50.0669320822
18118,59.6791362762
18119,48.3713295311
18120,81.7449131012
18121,67.2442159653
18122,37.5626292229
18123,29.2347536087
18124,36.2262568474
18125,48.5886835456
18126,58.0172116756
18127,46.9014310241
18128,82.0446825027
18129,65.8299293518
18130,36.5625772476
18131,30.311606884
18132,37.5025484562
18133,48.4318727106
18134,57.2977845669
18135,49.3046447039
18136,81.1676473618
18137,66.0202817917
18138,34.1726531982
18139,30.0752778053
18140,35.7958774567
18141,49.4839306176
18142,54.3324172497
18143,50.1383015513
18144,76.9781141281
18145,65.6775369644
18146,35.3927650452
18147,30.0541677475
18148,36.076540947
18149,47.9261375517
18150,56.4245867729
18151,48.1747891903
18152,77.8855791092
18153,65.2313575745
18154,38.971547842
18155,30.2566394806
18156,39.5391697884
18157,49.9018555284
18158,58.7833414078
18159,49.4894734025
18160,84.474861145
18161,67.9714865685
18162,37.5717144012
18163,28.6949057579
18164,31.6684985161
18165,42.555835247
18166,60.7756705284
18167,39.5987949371
18168,81.9845695496
18169,65.804022789
18170,34.3560333252
18171,28.8314023018
18172,34.6177024841
18173,48.6873976886
18174,52.9161089659
18175,48.1899607927
18176,78.9289999008
18177,65.6643505096
18178,36.6780195236
18179,30.6868357658
18180,37.1186485291
18181,51.0457713604
18182,57.9508123398
18183,49.6679291725
18184,80.8910751343
18185,65.7427582741
18186,37.3649024963
18187,29.665201664
18188,36.4871456623
18189,47.6842245162
18190,57.0027222633
18191,47.1222356558
18192,80.9941520691
18193,65.1237273216
18194,37.4333431721
18195,30.7341313362
18196,37.6585543156
18197,50.5271548033
18198,61.5910449028
18199,49.2118615508
18200,80.4016971588
18201,65.4406299591
18202,36.5842051506
18203,30.4518742561
18204,37.1142146587
18205,50.086884141
18206,58.3052465916
18207,49.3624525666
18208,79.9511947632
18209,66.5082950592
18210,37.3331451416
18211,29.2365574837
18212,39.2213802338
18213,47.7278139889
18214,59.5668346882
18215,49.2794153094
18216,82.9978294373
18217,65.0529999733
18218,34.2617540359
18219,29.3958420753
18220,40.0920038223
18221,48.5688556731
18222,57.9486837387
18223,53.5570839643
18224,82.10181427
18225,66.2356567383
18226,38.4218809605
18227,30.1354093552
18228,37.1082730293
18229,48.8032025099
18230,57.7601416111
18231,47.5536432713
18232,84.6475868225
18233,65.6313872337
18234,39.0378470421
18235,31.6940546036
18236,34.5076918602
18237,51.9318877459
18238,61.3626065254
18239,45.1583277583
18240,78.4880962372
18241,65.5003051758
18242,35.6347718239
18243,30.2247390747
18244,35.7992963791
18245,46.712153703
18246,58.5459108353
18247,47.4990409166
18248,78.2782115936
18249,68.5342884064
18250,34.5685358047
18251,26.9050755501
18252,35.0165677071
18253,48.6164176762
18254,50.5244865417
18255,48.4100990295
18256,81.0249595642
18257,66.2935667038
18258,37.1824800968
